3825,191200,5225,59728,57305,30509,22314,47033,5407,59665,57159,16772,48762,10201,27361,28243,64175,16494,28699,46434,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3826,191250,5049,59791,57435,30509,22314,47033,5225,59728,57305,16915,48775,10139,27357,27847,64105,16942,28408,46497,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3827,191300,4880,59852,57552,30509,22314,47033,5049,59791,57435,17058,48787,10081,27354,27450,64015,17399,28124,46544,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3828,191350,4718,59912,57657,30509,22314,47033,4880,59852,57552,17200,48798,10027,27351,27052,63906,17859,27847,46574,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3829,191400,4562,59969,57754,30509,22314,47033,4718,59912,57657,17343,48807,9975,27347,26655,63777,18320,27576,46586,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3830,191450,4413,60021,57845,30509,22314,47033,4562,59969,57754,17487,48816,9928,27345,26258,63628,18779,27311,46580,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3831,191500,4271,60070,57932,30509,22314,47033,4413,60021,57845,17632,48823,9884,27342,25862,63461,19232,27051,46556,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3832,191550,4135,60113,58018,30509,22314,47033,4271,60070,57932,17779,48831,9844,27339,25467,63277,19680,26792,46514,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3833,191600,4005,60151,58104,30509,22314,47033,4135,60113,58018,17927,48840,9808,27337,25075,63079,20124,26535,46455,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3834,191650,3883,60185,58194,30509,22314,47033,4005,60151,58104,18076,48850,9775,27334,24686,62867,20565,26278,46381,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3835,191700,3766,60213,58288,30509,22314,47033,3883,60185,58194,18225,48863,9745,27332,24300,62645,21005,26020,46293,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3836,191750,3657,60239,58389,30509,22314,47033,3766,60213,58288,18375,48878,9718,27330,23918,62414,21449,25763,46194,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3837,191800,3553,60261,58498,30509,22314,47033,3657,60239,58389,18523,48896,9693,27328,23539,62177,21902,25505,46088,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3838,191850,3457,60281,58615,30509,22314,47033,3553,60261,58498,18670,48916,9668,27326,23163,61934,22367,25249,45977,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3839,191900,3367,60299,58740,30508,22314,47033,3457,60281,58615,18814,48937,9643,27325,22791,61689,22845,24997,45867,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3840,191950,3284,60317,58872,30508,22314,47033,3367,60299,58740,18956,48960,9615,27323,22421,61442,23338,24748,45759,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3841,192000,3208,60333,59009,30508,22314,47033,3284,60317,58872,19096,48982,9585,27322,22055,61194,23847,24506,45658,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3842,192050,3138,60347,59149,30508,22314,47033,3208,60333,59009,19233,49004,9551,27320,21692,60945,24369,24271,45566,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3843,192100,3076,60360,59289,30508,22314,47033,3138,60347,59149,19368,49026,9512,27319,21332,60698,24901,24043,45483,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3844,192150,3019,60371,59426,30508,22314,47033,3076,60360,59289,19501,49046,9469,27318,20976,60452,25438,23823,45410,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3845,192200,2970,60379,59556,30508,22314,47033,3019,60371,59426,19634,49065,9420,27318,20625,60208,25976,23609,45346,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3846,192250,2928,60383,59676,30508,22314,47033,2970,60379,59556,19767,49084,9367,27317,20279,59966,26508,23402,45289,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3847,192300,2892,60384,59783,30508,22314,47033,2928,60383,59676,19901,49102,9310,27317,19939,59726,27030,23199,45238,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3848,192350,2864,60381,59876,30508,22314,47033,2892,60384,59783,20037,49122,9249,27316,19604,59486,27536,23000,45190,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3849,192400,2842,60374,59951,30508,22314,47033,2864,60381,59876,20175,49142,9187,27316,19277,59247,28024,22804,45140,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3850,192450,2827,60364,60008,30508,22314,47033,2842,60374,59951,20316,49164,9123,27316,18957,59008,28492,22610,45088,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3851,192500,2820,60352,60046,30508,22314,47033,2827,60364,60008,20460,49188,9060,27316,18644,58766,28941,22418,45030,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3852,192550,2819,60337,60066,30508,22314,47033,2820,60352,60046,20606,49214,8998,27316,18337,58520,29372,22229,44964,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3853,192600,2826,60321,60068,30508,22314,47033,2819,60337,60066,20754,49241,8937,27317,18037,58269,29791,22043,44888,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3854,192650,2839,60303,60053,30508,22314,47033,2826,60321,60068,20903,49269,8878,27317,17743,58010,30200,21862,44801,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3855,192700,2860,60284,60023,30508,22314,47033,2839,60303,60053,21053,49298,8821,27318,17454,57741,30608,21687,44703,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3856,192750,2888,60263,59979,30508,22314,47032,2860,60284,60023,21202,49327,8767,27319,17169,57460,31019,21519,44594,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3857,192800,2923,60241,59923,30508,22314,47032,2888,60263,59979,21350,49355,8715,27320,16889,57166,31439,21359,44471,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3858,192850,2966,60217,59856,30508,22314,47032,2923,60241,59923,21495,49382,8666,27321,16612,56858,31874,21208,44337,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3859,192900,3015,60189,59781,30508,22314,47032,2966,60217,59856,21636,49408,8620,27322,16339,56536,32327,21065,44190,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3860,192950,3071,60158,59699,30508,22314,47032,3015,60189,59781,21774,49432,8576,27324,16070,56198,32802,20929,44031,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3861,193000,3134,60123,59611,30508,22315,47032,3071,60158,59699,21907,49456,8535,27325,15804,55846,33297,20802,43859,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3862,193050,3204,60083,59519,30508,22315,47032,3134,60123,59611,22036,49479,8496,27327,15541,55481,33814,20681,43674,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3863,193100,3281,60038,59426,30508,22315,47032,3204,60083,59519,22160,49501,8460,27329,15282,55103,34350,20565,43477,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3864,193150,3364,59989,59332,30508,22315,47032,3281,60038,59426,22280,49525,8427,27331,15028,54714,34900,20454,43268,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3865,193200,3454,59934,59239,30508,22315,47032,3364,59989,59332,22396,49549,8396,27333,14779,54315,35461,20346,43048,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3866,193250,3551,59875,59149,30508,22315,47032,3454,59934,59239,22509,49574,8368,27336,14534,53910,36027,20241,42819,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3867,193300,3655,59812,59062,30508,22315,47032,3551,59875,59149,22620,49601,8342,27338,14295,53498,36594,20139,42583,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3868,193350,3765,59745,58979,30508,22315,47032,3655,59812,59062,22730,49629,8317,27341,14062,53081,37157,20041,42341,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3869,193400,3881,59675,58901,30508,22315,47032,3765,59745,58979,22839,49658,8292,27344,13834,52662,37710,19946,42095,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3870,193450,4004,59602,58827,30508,22315,47032,3881,59675,58901,22948,49689,8268,27346,13612,52242,38251,19855,41849,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3871,193500,4134,59527,58757,30508,22315,47032,4004,59602,58827,23057,49720,8243,27350,13396,51821,38775,19770,41603,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3872,193550,4270,59449,58690,30508,22315,47032,4134,59527,58757,23168,49752,8216,27353,13187,51400,39283,19689,41361,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3873,193600,4413,59368,58623,30508,22315,47032,4270,59449,58690,23280,49784,8187,27356,12983,50981,39772,19615,41123,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3874,193650,4562,59285,58555,30508,22315,47032,4413,59368,58623,23394,49816,8156,27360,12787,50563,40243,19547,40889,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3875,193700,4717,59198,58483,30508,22315,47032,4562,59285,58555,23509,49847,8121,27363,12596,50146,40697,19485,40661,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3876,193750,4879,59109,58406,30508,22315,47032,4717,59198,58483,23624,49879,8084,27367,12413,49732,41138,19429,40437,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3877,193800,5047,59016,58321,30508,22315,47032,4879,59109,58406,23741,49911,8045,27371,12237,49320,41567,19378,40217,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3878,193850,5222,58920,58228,30508,22315,47032,5047,59016,58321,23857,49943,8004,27375,12068,48909,41989,19333,39999,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3879,193900,5403,58820,58123,30508,22315,47032,5222,58920,58228,23972,49975,7961,27379,11906,48499,42406,19293,39782,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3880,193950,5590,58717,58007,30508,22315,47032,5403,58820,58123,24086,50008,7917,27383,11752,48090,42823,19257,39564,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3881,194000,5784,58612,57878,30508,22315,47032,5590,58717,58007,24198,50042,7873,27388,11605,47679,43242,19226,39343,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3882,194050,5984,58504,57737,30508,22315,47032,5784,58612,57878,24307,50076,7830,27392,11465,47267,43668,19201,39118,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3883,194100,6190,58393,57584,30508,22315,47032,5984,58504,57737,24413,50111,7787,27397,11332,46851,44100,19181,38889,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3884,194150,6402,58281,57420,30508,22315,47032,6190,58393,57584,24515,50146,7746,27402,11206,46432,44541,19168,38654,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3885,194200,6620,58166,57244,30508,22315,47032,6402,58281,57420,24614,50182,7706,27407,11087,46007,44990,19161,38413,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3886,194250,6844,58050,57059,30508,22315,47032,6620,58166,57244,24709,50217,7667,27412,10975,45576,45447,19162,38164,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3887,194300,7075,57930,56864,30508,22315,47032,6844,58050,57059,24801,50251,7631,27417,10869,45137,45908,19172,37909,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3888,194350,7311,57808,56662,30508,22315,47032,7075,57930,56864,24890,50285,7596,27422,10769,44691,46373,19189,37645,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3889,194400,7553,57683,56452,30508,22315,47032,7311,57808,56662,24976,50317,7563,27427,10675,44237,46837,19215,37374,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3890,194450,7801,57555,56237,30508,22315,47032,7553,57683,56452,25060,50349,7532,27433,10588,43775,47297,19248,37094,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3891,194500,8055,57422,56017,30508,22315,47032,7801,57555,56237,25143,50380,7504,27439,10507,43306,47750,19289,36806,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3892,194550,8314,57284,55793,30508,22315,47032,8055,57422,56017,25225,50410,7477,27445,10432,42829,48194,19336,36508,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3893,194600,8579,57142,55566,30508,22315,47032,8314,57284,55793,25305,50439,7453,27450,10365,42345,48627,19389,36202,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3894,194650,8849,56995,55338,30508,22315,47032,8579,57142,55566,25385,50469,7432,27456,10303,41856,49048,19448,35888,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3895,194700,9125,56843,55110,30508,22315,47032,8849,56995,55338,25465,50499,7412,27463,10249,41363,49457,19510,35565,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3896,194750,9406,56686,54883,30508,22315,47032,9125,56843,55110,25544,50530,7395,27469,10201,40866,49855,19576,35235,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3897,194800,9692,56524,54658,30508,22315,47032,9406,56686,54883,25621,50562,7380,27475,10160,40366,50244,19645,34899,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3898,194850,9983,56359,54435,30508,22315,47032,9692,56524,54658,25698,50595,7367,27482,10125,39864,50626,19719,34559,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3899,194900,10280,56189,54215,30508,22315,47032,9983,56359,54435,25772,50629,7355,27488,10097,39361,51003,19795,34216,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3900,194950,10581,56016,53998,30508,22315,47031,10280,56189,54215,25844,50663,7343,27495,10075,38858,51379,19876,33872,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3901,195000,10887,55840,53784,30508,22315,47031,10581,56016,53998,25914,50698,7331,27502,10059,38355,51754,19962,33529,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3902,195050,11198,55661,53572,30508,22315,47031,10887,55840,53784,25980,50734,7319,27509,10049,37854,52131,20052,33188,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3903,195100,11514,55480,53361,30508,22315,47031,11198,55661,53572,26044,50770,7306,27516,10046,37353,52510,20149,32851,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3904,195150,11835,55296,53151,30508,22315,47031,11514,55480,53361,26104,50805,7291,27523,10048,36855,52891,20250,32518,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3905,195200,12160,55109,52939,30508,22315,47031,11835,55296,53151,26161,50841,7275,27530,10056,36359,53273,20358,32190,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3906,195250,12490,54920,52725,30508,22315,47031,12160,55109,52939,26215,50876,7257,27537,10070,35866,53655,20471,31866,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3907,195300,12824,54728,52506,30508,22315,47031,12490,54920,52725,26266,50912,7237,27545,10091,35377,54033,20587,31549,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3908,195350,13163,54535,52281,30508,22315,47031,12824,54728,52506,26315,50948,7216,27552,10118,34891,54406,20709,31235,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3909,195400,13505,54339,52050,30508,22315,47031,13163,54535,52281,26362,50985,7193,27560,10152,34408,54770,20834,30924,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3910,195450,13852,54142,51810,30508,22315,47031,13505,54339,52050,26408,51022,7170,27567,10193,33929,55124,20964,30615,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3911,195500,14204,53944,51561,30508,22316,47031,13852,54142,51810,26452,51060,7146,27575,10242,33454,55465,21097,30307,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3912,195550,14559,53745,51303,30508,22316,47031,14204,53944,51561,26495,51098,7122,27583,10297,32981,55791,21233,29998,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3913,195600,14918,53545,51036,30508,22316,47031,14559,53745,51303,26538,51137,7099,27591,10360,32511,56103,21375,29688,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3914,195650,15282,53345,50759,30508,22316,47031,14918,53545,51036,26580,51177,7077,27598,10431,32042,56400,21520,29376,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3915,195700,15649,53144,50473,30508,22316,47031,15282,53345,50759,26621,51216,7056,27607,10509,31573,56683,21671,29061,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3916,195750,16020,52943,50179,30508,22316,47031,15649,53144,50473,26661,51256,7036,27615,10594,31104,56954,21828,28743,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3917,195800,16394,52742,49877,30509,22316,47031,16020,52943,50179,26699,51295,7018,27623,10687,30634,57214,21991,28421,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3918,195850,16773,52540,49567,30509,22316,47031,16394,52742,49877,26737,51333,7002,27631,10787,30162,57467,22160,28094,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3919,195900,17154,52338,49251,30509,22316,47031,16773,52540,49567,26772,51370,6987,27639,10893,29688,57715,22337,27764,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3920,195950,17539,52134,48930,30509,22316,47031,17154,52338,49251,26804,51406,6973,27648,11007,29211,57959,22522,27429,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3921,196000,17928,51928,48603,30509,22316,47031,17539,52134,48930,26834,51441,6962,27656,11127,28731,58204,22713,27090,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3922,196050,18319,51720,48272,30509,22316,47031,17928,51928,48603,26860,51475,6952,27665,11254,28248,58449,22912,26745,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3923,196100,18714,51509,47938,30509,22316,47031,18319,51720,48272,26883,51507,6945,27673,11388,27762,58696,23119,26396,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3924,196150,19112,51295,47602,30509,22316,47031,18714,51509,47938,26902,51538,6939,27682,11529,27274,58946,23333,26043,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3925,196200,19512,51077,47265,30509,22316,47031,19112,51295,47602,26918,51567,6936,27691,11677,26784,59199,23554,25684,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3926,196250,19915,50855,46927,30509,22316,47031,19512,51077,47265,26929,51595,6934,27699,11832,26293,59453,23784,25322,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3927,196300,20321,50628,46590,30509,22316,47031,19915,50855,46927,26937,51620,6935,27708,11994,25802,59707,24024,24957,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3928,196350,20729,50394,46255,30509,22316,47031,20321,50628,46590,26942,51642,6937,27717,12165,25312,59960,24276,24589,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3929,196400,21139,50152,45922,30509,22316,47031,20729,50394,46255,26943,51659,6940,27726,12346,24822,60208,24547,24220,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3930,196450,21552,49897,45591,30509,22316,47031,21139,50152,45922,26941,51667,6945,27735,12538,24334,60450,24847,23851,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3931,196500,21967,49624,45262,30509,22316,47031,21552,49897,45591,26937,51658,6950,27744,12746,23846,60681,25198,23483,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3932,196550,22383,49320,44936,30509,22316,47031,21967,49624,45262,26931,51618,6955,27753,12979,23358,60897,25641,23115,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3933,196600,22801,48962,44611,30509,22316,47031,22383,49320,44936,26925,51530,6961,27762,13251,22867,61082,26222,22746,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3934,196650,23221,48523,44290,30509,22316,47031,22801,48962,44611,26920,51386,6969,27771,13580,22371,61246,26940,22377,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3935,196700,23642,47989,43978,30509,22316,47031,23221,48523,44290,26914,51208,6976,27780,13969,21876,61466,27701,22030,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3936,196750,24065,47372,43677,30509,22316,47031,23642,47989,43978,26901,51025,6980,27789,14393,21405,61767,28410,21708,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3937,196800,24491,46679,43382,30509,22316,47031,24065,47372,43677,26886,50858,6984,27798,14843,20972,62008,29056,21370,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3938,196850,24920,45904,43092,30509,22316,47031,24491,46679,43382,26877,50724,6993,27807,15333,20555,62070,29657,20981,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3939,196900,25351,45046,42806,30509,22316,47031,24920,45904,43092,26871,50632,7008,27817,15845,20123,62055,30186,20565,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
3940,196950,25784,44132,42520,30509,22316,47031,25351,45046,42806,26866,50584,7026,27826,16317,19684,62067,30624,20167,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
