2608,130350,49505,13926,55321,49505,13926,55321,49274,13966,55692,51745,15411,10167,27713,57507,7935,20596,65200,12910,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609,130400,49735,13889,54945,49735,13889,54945,49505,13926,55321,51714,15419,10538,27209,57675,8255,20119,65270,13314,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,130450,49963,13854,54563,49963,13854,54563,49735,13889,54945,51683,15427,10914,26705,57836,8580,19646,65331,13722,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2611,130500,50191,13822,54176,50191,13822,54176,49963,13854,54563,51652,15434,11296,26203,57990,8911,19176,65384,14136,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2612,130550,50417,13793,53784,50417,13793,53784,50191,13822,54176,51621,15440,11683,25702,58137,9249,18709,65429,14554,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2613,130600,50642,13765,53387,50642,13765,53387,50417,13793,53784,51590,15446,12075,25203,58277,9592,18246,65467,14977,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2614,130650,50865,13741,52984,50865,13741,52984,50642,13765,53387,51560,15451,12472,24706,58410,9941,17786,65496,15404,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615,130700,51087,13719,52576,51087,13719,52576,50865,13741,52984,51529,15456,12874,24211,58536,10296,17330,65517,15836,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616,130750,51308,13700,52164,51308,13700,52164,51087,13719,52576,51499,15460,13282,23718,58655,10657,16878,65530,16272,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617,130800,51527,13683,51747,51527,13683,51747,51308,13700,52164,51469,15464,13694,23228,58767,11023,16430,65535,16711,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2618,130850,51745,13668,51325,51745,13668,51325,51527,13683,51747,51439,15467,14110,22739,58871,11395,15986,65531,17155,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619,130900,51961,13657,50898,51961,13657,50898,51745,13668,51325,51410,15470,14531,22253,58969,11772,15546,65520,17603,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2620,130950,52175,13648,50467,52175,13648,50467,51961,13657,50898,51380,15472,14957,21769,59059,12154,15110,65501,18055,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2621,131000,52388,13641,50032,52388,13641,50032,52175,13648,50467,51351,15473,15387,21288,59142,12542,14679,65473,18510,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2622,131050,52598,13637,49592,52598,13637,49592,52388,13641,50032,51323,15475,15822,20810,59218,12935,14252,65438,18969,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623,131100,52807,13636,49148,52807,13636,49148,52598,13637,49592,51294,15475,16260,20335,59286,13332,13830,65394,19432,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2624,131150,53014,13637,48700,53014,13637,48700,52807,13636,49148,51266,15475,16703,19863,59348,13735,13412,65342,19898,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2625,131200,53220,13641,48248,53220,13641,48248,53014,13637,48700,51238,15475,17150,19393,59402,14142,12999,65283,20367,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2626,131250,53423,13648,47793,53423,13648,47793,53220,13641,48248,51210,15474,17600,18927,59448,14554,12591,65215,20839,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2627,131300,53624,13657,47334,53624,13657,47334,53423,13648,47793,51182,15472,18054,18465,59488,14971,12188,65139,21314,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2628,131350,53823,13668,46871,53823,13669,46871,53624,13657,47334,51155,15470,18512,18006,59520,15392,11790,65056,21792,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2629,131400,54020,13683,46404,54020,13683,46404,53823,13669,46871,51128,15467,18974,17550,59544,15818,11397,64964,22273,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,131450,54214,13700,45934,54214,13700,45934,54020,13683,46404,51101,15464,19438,17098,59562,16248,11009,64865,22756,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,131500,54407,13719,45461,54407,13719,45461,54214,13700,45934,51075,15460,19906,16650,59572,16682,10627,64757,23242,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2632,131550,54597,13741,44985,54597,13741,44985,54407,13719,45461,51049,15456,20378,16206,59574,17120,10250,64642,23730,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633,131600,54785,13766,44506,54785,13766,44506,54597,13741,44985,51023,15451,20852,15766,59569,17562,9879,64518,24221,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634,131650,54970,13793,44024,54970,13793,44024,54785,13766,44506,50998,15446,21329,15330,59557,18008,9514,64387,24714,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2635,131700,55153,13822,43539,55153,13822,43539,54970,13793,44024,50973,15440,21809,14899,59538,18457,9154,64248,25209,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636,131750,55334,13855,43052,55334,13855,43052,55153,13822,43539,50948,15434,22292,14471,59511,18911,8800,64102,25705,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,131800,55512,13889,42561,55512,13889,42561,55334,13855,43052,50924,15427,22777,14049,59477,19368,8452,63947,26204,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2638,131850,55688,13927,42069,55688,13927,42069,55512,13889,42561,50899,15419,23265,13630,59435,19828,8110,63785,26704,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,131900,55861,13966,41574,55861,13966,41574,55688,13927,42069,50876,15411,23755,13217,59387,20291,7774,63615,27206,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,131950,56031,14009,41077,56031,14009,41077,55861,13966,41574,50852,15403,24247,12808,59331,20758,7444,63438,27709,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2641,132000,56198,14054,40578,56198,14054,40578,56031,14009,41077,50829,15394,24742,12404,59267,21228,7121,63253,28214,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2642,132050,56363,14101,40077,56363,14101,40077,56198,14054,40578,50807,15385,25238,12005,59197,21701,6803,63060,28720,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643,132100,56525,14151,39575,56525,14151,39575,56363,14101,40077,50784,15375,25736,11611,59119,22176,6492,62861,29227,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,132150,56685,14203,39070,56685,14203,39070,56525,14151,39575,50763,15364,26236,11222,59034,22655,6188,62653,29734,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,132200,56841,14258,38564,56841,14258,38564,56685,14203,39070,50741,15353,26738,10838,58941,23136,5890,62438,30243,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,132250,56995,14315,38057,56995,14315,38057,56841,14258,38564,50720,15342,27241,10460,58842,23619,5599,62216,30752,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,132300,57146,14375,37548,57146,14375,37548,56995,14315,38057,50699,15330,27746,10088,58735,24105,5315,61987,31262,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,132350,57293,14437,37038,57293,14437,37038,57146,14375,37548,50679,15317,28251,9720,58621,24593,5037,61751,31772,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,132400,57438,14501,36527,57438,14501,36527,57293,14437,37038,50659,15304,28758,9359,58500,25083,4766,61507,32282,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650,132450,57580,14568,36016,57580,14568,36016,57438,14501,36527,50640,15291,29266,9003,58372,25575,4502,61256,32793,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651,132500,57718,14637,35503,57718,14637,35503,57580,14568,36016,50620,15277,29775,8653,58237,26069,4246,60998,33304,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652,132550,57854,14708,34990,57854,14708,34990,57718,14637,35503,50602,15262,30284,8309,58095,26564,3996,60734,33815,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2653,132600,57986,14782,34476,57986,14782,34476,57854,14708,34990,50584,15247,30794,7971,57946,27062,3753,60462,34325,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2654,132650,58116,14858,33962,58116,14858,33961,57986,14782,34476,50566,15232,31305,7638,57790,27561,3517,60183,34835,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2655,132700,58242,14937,33447,58242,14937,33447,58116,14858,33961,50548,15216,31816,7312,57627,28061,3289,59898,35345,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656,132750,58364,15017,32932,58364,15017,32932,58242,14937,33447,50531,15200,32327,6993,57457,28562,3068,59606,35854,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2657,132800,58484,15100,32418,58484,15100,32418,58364,15017,32932,50515,15183,32839,6679,57280,29065,2854,59308,36362,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,132850,58600,15186,31903,58600,15186,31903,58484,15100,32418,50499,15166,33350,6372,57097,29569,2648,59002,36870,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2659,132900,58713,15273,31388,58713,15273,31388,58600,15186,31903,50483,15148,33861,6072,56907,30073,2449,58691,37376,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2660,132950,58823,15363,30874,58823,15363,30874,58713,15273,31388,50468,15130,34372,5777,56710,30578,2257,58373,37882,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661,133000,58929,15454,30361,58929,15454,30361,58823,15363,30874,50453,15111,34883,5490,56506,31084,2073,58048,38386,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2662,133050,59032,15548,29848,59032,15548,29848,58929,15454,30361,50439,15092,35393,5209,56296,31591,1897,57718,38889,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2663,133100,59131,15644,29336,59131,15644,29336,59032,15548,29848,50425,15072,35903,4935,56080,32098,1728,57381,39391,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2664,133150,59227,15742,28824,59227,15742,28824,59131,15644,29336,50412,15052,36411,4668,55857,32605,1567,57038,39891,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665,133200,59320,15843,28314,59320,15843,28314,59227,15742,28824,50399,15032,36919,4408,55627,33112,1413,56690,40389,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2666,133250,59409,15945,27804,59409,15945,27804,59320,15843,28314,50387,15011,37426,4154,55391,33619,1268,56335,40885,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2667,133300,59494,16049,27296,59494,16049,27296,59409,15945,27804,50375,14990,37932,3908,55149,34126,1130,55975,41379,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2668,133350,59576,16155,26790,59576,16155,26790,59494,16049,27296,50364,14968,38437,3668,54900,34633,1000,55608,41872,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,133400,59655,16264,26285,59655,16264,26285,59576,16155,26790,50353,14946,38940,3436,54645,35140,877,55236,42362,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2670,133450,59730,16374,25781,59730,16374,25781,59655,16264,26285,50342,14924,39442,3211,54384,35646,763,54859,42850,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2671,133500,59801,16486,25279,59801,16486,25279,59730,16374,25781,50332,14901,39942,2993,54117,36151,656,54476,43336,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2672,133550,59868,16600,24779,59868,16600,24779,59801,16486,25279,50323,14878,40440,2782,53844,36656,558,54088,43819,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673,133600,59932,16716,24281,59932,16716,24281,59868,16600,24779,50314,14854,40936,2579,53565,37160,467,53694,44299,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2674,133650,59993,16834,23785,59993,16834,23785,59932,16716,24281,50305,14830,41431,2383,53281,37664,384,53296,44777,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2675,133700,60049,16953,23292,60049,16953,23291,59993,16834,23785,50297,14806,41923,2195,52990,38166,310,52892,45252,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,133750,60102,17074,22800,60102,17074,22800,60049,16953,23292,50290,14781,42413,2014,52694,38667,243,52483,45723,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2677,133800,60152,17197,22311,60152,17197,22311,60102,17074,22800,50283,14756,42901,1841,52392,39167,184,52070,46192,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2678,133850,60197,17322,21825,60197,17322,21825,60152,17197,22311,50277,14730,43386,1675,52085,39665,134,51651,46657,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,133900,60239,17449,21341,60239,17449,21341,60197,17322,21825,50271,14705,43868,1517,51772,40161,91,51228,47119,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,133950,60278,17577,20860,60277,17577,20860,60239,17449,21341,50265,14678,44348,1366,51453,40656,57,50801,47578,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2681,134000,60312,17706,20382,60312,17706,20382,60277,17577,20860,50260,14652,44825,1224,51130,41149,30,50369,48033,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2682,134050,60343,17838,19907,60343,17838,19907,60312,17706,20382,50256,14625,45298,1089,50801,41640,12,49933,48484,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683,134100,60370,17971,19436,60370,17971,19436,60343,17838,19907,50252,14598,45769,961,50466,42129,2,49492,48931,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684,134150,60393,18105,18967,60393,18105,18967,60370,17971,19436,50248,14571,46237,842,50127,42616,0,49047,49375,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2685,134200,60412,18241,18502,60412,18241,18502,60393,18105,18967,50246,14543,46701,730,49783,43100,5,48599,49814,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2686,134250,60428,18378,18041,60428,18378,18041,60412,18241,18502,50243,14515,47162,626,49434,43582,19,48146,50249,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687,134300,60440,18517,17583,60440,18517,17583,60428,18378,18041,50241,14486,47619,530,49079,44062,41,47690,50681,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2688,134350,60448,18657,17129,60448,18657,17129,60440,18517,17583,50240,14458,48072,442,48721,44538,72,47230,51107,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2689,134400,60453,18799,16679,60452,18799,16679,60448,18657,17129,50239,14429,48522,362,48357,45012,110,46766,51529,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690,134450,60453,18941,16232,60453,18941,16232,60453,18799,16679,50239,14399,48968,290,47989,45483,156,46299,51947,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691,134500,60450,19085,15790,60450,19085,15790,60453,18941,16232,50239,14370,49410,226,47616,45951,210,45828,52360,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692,134550,60443,19231,15352,60443,19231,15352,60450,19085,15790,50240,14340,49848,169,47239,46416,273,45355,52768,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2693,134600,60432,19377,14918,60432,19377,14918,60443,19231,15352,50241,14310,50281,121,46858,46878,343,44878,53172,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2694,134650,60418,19525,14489,60418,19525,14489,60432,19377,14918,50242,14280,50710,81,46472,47336,421,44398,53570,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,134700,60400,19674,14064,60400,19674,14064,60418,19525,14489,50245,14249,51135,48,46083,47791,508,43916,53963,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,134750,60378,19824,13644,60378,19824,13644,60400,19674,14064,50247,14219,51555,24,45689,48242,602,43430,54351,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2697,134800,60352,19975,13228,60352,19975,13228,60378,19824,13644,50251,14188,51971,8,45291,48690,704,42942,54734,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2698,134850,60322,20127,12817,60322,20127,12817,60352,19975,13228,50254,14157,52381,0,44890,49133,814,42452,55112,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2699,134900,60289,20280,12412,60289,20280,12412,60322,20127,12817,50259,14125,52787,0,44485,49573,932,41959,55484,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,134950,60252,20434,12011,60252,20434,12011,60289,20280,12412,50263,14094,53188,7,44076,50009,1058,41464,55850,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,135000,60212,20589,11615,60212,20589,11615,60252,20434,12011,50269,14062,53584,23,43664,50440,1192,40966,56211,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2702,135050,60167,20745,11225,60167,20745,11225,60212,20589,11615,50274,14030,53975,47,43248,50867,1334,40467,56566,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2703,135100,60119,20902,10840,60119,20902,10840,60167,20745,11225,50281,13998,54361,79,42829,51290,1483,39966,56916,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2704,135150,60067,21059,10460,60067,21059,10460,60119,20902,10840,50288,13966,54741,119,42407,51709,1640,39463,57259,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,135200,60012,21218,10086,60012,21218,10086,60067,21059,10460,50295,13933,55116,167,41982,52123,1805,38958,57596,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,135250,59953,21377,9717,59953,21377,9717,60012,21218,10086,50303,13901,55485,223,41553,52532,1977,38452,57928,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,135300,59890,21536,9354,59890,21536,9354,59953,21377,9717,50311,13868,55849,287,41122,52936,2157,37944,58253,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,135350,59823,21697,8997,59823,21697,8997,59890,21536,9354,50320,13835,56207,359,40688,53336,2344,37435,58572,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,135400,59753,21858,8645,59753,21858,8645,59823,21697,8997,50329,13802,56559,438,40251,53731,2539,36925,58885,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,135450,59680,22019,8300,59680,22019,8300,59753,21858,8645,50339,13769,56905,526,39812,54120,2742,36414,59191,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,135500,59602,22181,7961,59602,22181,7961,59680,22019,8300,50349,13736,57245,622,39370,54505,2951,35903,59491,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,135550,59522,22344,7628,59522,22344,7628,59602,22181,7961,50360,13702,57580,725,38926,54884,3169,35390,59784,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,135600,59437,22507,7301,59437,22507,7301,59522,22344,7628,50371,13669,57908,836,38480,55257,3393,34877,60071,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,135650,59349,22670,6980,59349,22670,6980,59437,22507,7301,50383,13635,58230,955,38031,55626,3625,34363,60351,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,135700,59258,22834,6665,59258,22834,6665,59349,22670,6980,50395,13602,58545,1082,37581,55989,3864,33848,60624,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,135750,59163,22998,6357,59163,22998,6357,59258,22834,6665,50408,13568,58855,1217,37129,56346,4110,33334,60891,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,135800,59065,23162,6056,59065,23162,6056,59163,22998,6357,50421,13534,59158,1359,36674,56697,4363,32819,61150,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,135850,58963,23326,5761,58963,23326,5761,59065,23162,6056,50434,13500,59454,1510,36219,57043,4623,32305,61403,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,135900,58858,23491,5473,58858,23491,5473,58963,23326,5761,50448,13467,59744,1667,35761,57383,4890,31790,61648,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,135950,58750,23656,5192,58749,23656,5192,58858,23491,5473,50463,13433,60027,1833,35302,57717,5164,31276,61887,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,136000,58638,23821,4917,58638,23821,4917,58749,23656,5192,50478,13399,60303,2006,34842,58044,5445,30762,62118,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,136050,58522,23986,4649,58522,23986,4649,58638,23821,4917,50493,13365,60573,2186,34380,58366,5732,30249,62343,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,136100,58404,24151,4388,58404,24151,4388,58522,23986,4649,50509,13331,60836,2374,33918,58682,6027,29736,62560,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2724,136150,58282,24317,4135,58282,24317,4135,58404,24151,4388,50526,13297,61091,2570,33454,58991,6327,29224,62770,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
