4651,232500,26211,32766,31870,26211,32766,31870,26211,32766,31870,60270,28058,28429,32767,57680,16040,26191,62292,7665,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4652,232550,26211,32766,31870,26211,32766,31870,26211,32766,31870,60117,28211,28315,32767,57448,16201,25703,62346,8003,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4653,232600,26211,32766,31870,26211,32766,31870,26211,32766,31870,59961,28381,28220,32767,57392,16033,25149,62663,8255,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4654,232650,26211,32766,31870,26211,32766,31870,26211,32766,31870,59797,28551,28140,32768,57386,15577,24842,62908,8407,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4655,232700,26211,32766,31870,26211,32766,31870,26211,32766,31870,59623,28721,28079,32768,57523,15230,24628,62975,8600,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4656,232750,26211,32766,31870,26211,32766,31870,26211,32766,31870,59435,28892,28044,32768,57982,15183,24290,63084,8832,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4657,232800,26211,32766,31870,26211,32766,31870,26211,32766,31870,59232,29061,28043,32767,58653,15221,23922,63338,8980,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4658,232850,26211,32766,31870,26211,32766,31870,26211,32766,31870,59013,29212,28087,32767,59253,15158,23650,63640,9027,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4659,232900,26211,32766,31870,26211,32766,31870,26211,32766,31870,58781,29330,28179,32767,59757,15118,23375,63934,9103,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4660,232950,26211,32766,31870,26211,32766,31870,26211,32766,31870,58540,29409,28307,32767,60326,15246,22965,64235,9324,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4661,233000,26211,32766,31870,26211,32766,31870,26211,32766,31870,58297,29447,28461,32767,60974,15478,22472,64542,9639,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4662,233050,26211,32766,31870,26211,32766,31870,26211,32766,31870,58055,29455,28633,32767,61608,15759,22016,64795,9947,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4663,233100,26211,32766,31870,26211,32766,31870,26211,32766,31870,57816,29442,28817,32767,62229,16206,21609,64959,10259,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4664,233150,26211,32766,31870,26211,32766,31870,26211,32766,31870,57577,29414,29003,32767,62864,16923,21194,65086,10643,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4665,233200,26211,32766,31870,26211,32766,31870,26211,32766,31870,57335,29373,29181,32767,63443,17839,20783,65223,11097,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4666,233250,26211,32766,31870,26211,32766,31870,26211,32766,31870,57086,29320,29343,32767,63883,18814,20417,65354,11571,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4667,233300,26211,32766,31870,26211,32766,31870,26211,32766,31870,56830,29257,29483,32767,64190,19798,20063,65450,12064,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4668,233350,26211,32766,31870,26211,32766,31870,26211,32766,31870,56570,29190,29594,32767,64395,20798,19667,65511,12617,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4669,233400,26211,32766,31870,26211,32766,31870,26211,32766,31870,56308,29128,29672,32767,64497,21774,19247,65535,13235,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4670,233450,26211,32766,31870,26211,32766,31870,26211,32766,31870,56045,29080,29710,32767,64497,22674,18849,65511,13869,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4671,233500,26211,32766,31870,26211,32766,31870,26211,32766,31870,55781,29054,29710,32767,64449,23519,18477,65457,14473,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4672,233550,26211,32766,31870,26211,32766,31870,26211,32766,31870,55514,29050,29674,32767,64413,24356,18116,65401,15047,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4673,233600,26211,32766,31870,26211,32766,31870,26211,32766,31870,55241,29069,29611,32767,64381,25154,17777,65347,15592,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4674,233650,26211,32766,31870,26211,32766,31870,26211,32766,31870,54960,29111,29529,32767,64316,25831,17477,65284,16092,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4675,233700,26211,32766,31870,26211,32766,31870,26211,32766,31870,54671,29176,29440,32767,64222,26341,17191,65216,16540,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4676,233750,26211,32766,31870,26211,32766,31870,26211,32766,31870,54373,29260,29350,32767,64134,26686,16879,65163,16960,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4677,233800,26211,32766,31870,26211,32766,31870,26211,32766,31870,54070,29359,29268,32767,64058,26884,16534,65132,17370,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4678,233850,26211,32766,31870,26211,32766,31870,26211,32766,31870,53762,29470,29197,32767,63988,26955,16190,65106,17757,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4679,233900,26211,32766,31870,26211,32766,31870,26211,32766,31870,53450,29586,29144,32767,63950,26946,15871,65084,18101,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4680,233950,26211,32766,31870,26211,32766,31870,26211,32766,31870,53131,29703,29116,32767,63978,26916,15575,65075,18404,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4681,234000,26211,32766,31870,26211,32766,31870,26211,32766,31870,52803,29815,29119,32767,64074,26905,15296,65083,18684,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4682,234050,26211,32766,31870,26211,32766,31870,26211,32766,31870,52464,29917,29156,32767,64207,26914,15032,65094,18958,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4683,234100,26211,32766,31870,26211,32766,31870,26211,32766,31870,52114,30008,29228,32767,64350,26942,14773,65098,19241,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4684,234150,26211,32766,31870,26211,32766,31870,26211,32766,31870,51754,30085,29334,32767,64496,27007,14499,65097,19546,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4685,234200,26211,32766,31870,26211,32766,31870,26211,32766,31870,51385,30149,29469,32767,64644,27143,14202,65091,19889,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4686,234250,26211,32766,31870,26211,32766,31870,26211,32766,31870,51010,30201,29626,32767,64787,27382,13889,65073,20272,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4687,234300,26211,32766,31870,26211,32766,31870,26211,32766,31870,50630,30241,29800,32767,64924,27749,13570,65032,20689,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4688,234350,26211,32766,31870,26211,32766,31870,26211,32766,31870,50248,30273,29983,32767,65062,28263,13250,64969,21136,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4689,234400,26211,32766,31870,26211,32766,31870,26211,32766,31870,49862,30298,30168,32767,65203,28922,12931,64886,21618,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4690,234450,26211,32766,31870,26211,32766,31870,26211,32766,31870,49474,30320,30350,32767,65334,29704,12615,64782,22139,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4691,234500,26211,32766,31870,26211,32766,31870,26211,32766,31870,49083,30341,30519,32767,65438,30575,12302,64654,22701,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4692,234550,26211,32766,31870,26211,32766,31870,26211,32766,31870,48689,30366,30671,32767,65506,31501,11985,64503,23298,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4693,234600,26211,32766,31870,26211,32766,31870,26211,32766,31870,48295,30396,30798,32767,65535,32452,11662,64337,23922,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4694,234650,26211,32766,31870,26211,32766,31870,26211,32766,31870,47901,30434,30898,32767,65525,33407,11339,64160,24564,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4695,234700,26211,32766,31870,26211,32766,31870,26211,32766,31870,47507,30480,30967,32767,65486,34346,11024,63974,25210,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4696,234750,26211,32766,31870,26211,32766,31870,26211,32766,31870,47113,30536,31008,32767,65434,35257,10724,63783,25848,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4697,234800,26211,32766,31870,26211,32766,31870,26211,32766,31870,46718,30600,31022,32767,65383,36120,10441,63587,26468,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4698,234850,26211,32766,31870,26211,32766,31870,26211,32766,31870,46320,30671,31014,32767,65337,36912,10178,63389,27064,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
4699,234900,26211,32766,31870,26211,32766,31870,26211,32766,31870,45919,30750,30989,32767,65291,37609,9930,63191,27634,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4700,234950,26211,32766,31870,26211,32766,31870,26211,32766,31870,45513,30834,30953,32767,65235,38192,9690,62996,28177,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4701,235000,26211,32766,31870,26211,32766,31870,26211,32766,31870,45104,30921,30913,32767,65165,38658,9452,62807,28693,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4702,235050,26211,32766,31870,26211,32766,31870,26211,32766,31870,44692,31009,30874,32767,65079,39011,9214,62626,29179,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4703,235100,26211,32766,31870,26211,32766,31870,26211,32766,31870,44276,31095,30844,32767,64982,39269,8981,62449,29635,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4704,235150,26211,32766,31870,26211,32766,31870,26211,32766,31870,43858,31176,30828,32767,64878,39456,8756,62272,30061,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4705,235200,26211,32766,31870,26211,32766,31870,26211,32766,31870,43436,31252,30832,32767,64771,39594,8546,62090,30462,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4706,235250,26211,32766,31870,26211,32766,31870,26211,32766,31870,43009,31321,30860,32767,64660,39705,8349,61898,30846,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4707,235300,26211,32766,31870,26211,32766,31870,26211,32766,31870,42578,31385,30914,32767,64536,39806,8163,61694,31223,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4708,235350,26211,32766,31870,26211,32766,31870,26211,32766,31870,42140,31442,30995,32767,64389,39916,7984,61478,31602,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4709,235400,26211,32766,31870,26211,32766,31870,26211,32766,31870,41697,31495,31101,32767,64214,40052,7806,61249,31993,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4710,235450,26211,32766,31870,26211,32766,31870,26211,32766,31870,41248,31545,31230,32767,64009,40237,7626,61005,32402,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4711,235500,26211,32766,31870,26211,32766,31870,26211,32766,31870,40794,31592,31378,32767,63781,40490,7444,60747,32833,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4712,235550,26211,32766,31870,26211,32766,31870,26211,32766,31870,40337,31640,31541,32767,63539,40829,7261,60471,33287,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4713,235600,26211,32766,31870,26211,32766,31870,26211,32766,31870,39876,31689,31712,32767,63292,41263,7079,60176,33769,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4714,235650,26211,32766,31870,26211,32766,31870,26211,32766,31870,39411,31742,31886,32767,63046,41795,6899,59864,34278,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4715,235700,26211,32766,31870,26211,32766,31870,26211,32766,31870,38945,31801,32057,32767,62805,42415,6719,59536,34816,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4716,235750,26211,32766,31870,26211,32766,31870,26211,32766,31870,38476,31868,32221,32767,62568,43109,6538,59197,35378,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4717,235800,26211,32766,31870,26211,32766,31870,26211,32766,31870,38007,31943,32371,32767,62336,43860,6354,58850,35962,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4718,235850,26211,32766,31870,26211,32766,31870,26211,32766,31870,37537,32027,32505,32767,62112,44647,6167,58499,36560,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4719,235900,26211,32766,31870,26211,32766,31870,26211,32766,31870,37069,32119,32620,32767,61899,45453,5980,58146,37166,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4720,235950,26211,32766,31870,26211,32766,31870,26211,32766,31870,36602,32217,32715,32767,61705,46260,5796,57794,37772,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4721,236000,26211,32766,31870,26211,32766,31870,26211,32766,31870,36137,32321,32790,32767,61532,47050,5620,57444,38373,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4722,236050,26211,32766,31870,26211,32766,31870,26211,32766,31870,35674,32428,32846,32767,61384,47807,5454,57098,38962,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4723,236100,26211,32766,31870,26211,32766,31870,26211,32766,31870,35211,32536,32886,32766,61254,48513,5300,56759,39535,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4724,236150,26211,32766,31870,26211,32766,31870,26211,32766,31870,34750,32642,32912,32766,61136,49155,5158,56425,40088,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4725,236200,26211,32766,31870,26211,32766,31870,26211,32766,31870,34289,32743,32930,32766,61019,49720,5026,56099,40619,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4726,236250,26211,32766,31870,26211,32766,31870,26211,32766,31870,33828,32838,32942,32766,60896,50205,4902,55780,41127,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4727,236300,26211,32766,31870,26211,32766,31870,26211,32766,31870,33368,32768,32955,32766,60757,50611,4626,54445,41428,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4728,236350,26211,32766,31870,26211,32766,31870,26211,32766,31870,32915,32768,32988,32766,60599,50944,4569,53682,41947,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4729,236400,26211,32766,31870,26211,32766,31870,26211,32766,31870,32461,32768,33026,32766,60416,51217,4617,53712,42552,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4730,236450,26211,32766,31870,26211,32766,31870,26211,32766,31870,32005,32768,33072,32766,60146,51414,4515,53381,42956,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4731,236500,26211,32766,31870,26211,32766,31870,26211,32766,31870,31547,32768,33132,32766,59524,51596,4352,52519,43262,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4732,236550,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,33205,32766,58248,52031,13468,53913,45618,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4733,236600,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,33123,32766,57540,52377,19696,54869,46154,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4734,236650,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,33047,32766,57344,52505,19222,54120,45092,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4735,236700,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,32987,32766,56987,52909,20856,53498,45323,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4736,236750,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,32928,32766,55396,52639,27347,53725,46820,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4737,236800,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,32851,32767,49570,47733,32207,53455,47522,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4738,236850,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,32783,32767,46387,43717,33523,52767,47188,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4739,236900,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,32708,32767,46151,42998,35972,52625,47502,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4740,236950,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,32631,32767,44170,42050,40036,52825,48551,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4741,237000,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,32602,32767,41572,40502,41309,52197,48828,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4742,237050,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,32648,32767,41436,40432,40422,51321,48334,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4743,237100,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,32784,32767,40926,39848,41785,51407,48251,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4744,237150,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,33002,32767,38662,38126,44066,51005,48710,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4745,237200,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,33370,32767,36769,36916,42037,48205,48455,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4746,237250,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,33946,32767,36387,37049,34556,43610,47351,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4747,237300,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,34662,32767,35964,37186,28228,40029,47042,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4748,237350,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,34246,32767,34391,36588,26432,36734,39161,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4749,237400,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32647,36964,24967,33463,33945,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4750,237450,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32066,40093,21485,30378,34709,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4751,237500,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32237,45011,19004,27821,34393,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4752,237550,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,31974,46734,18439,25327,30199,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4753,237600,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32801,41147,17548,22511,27484,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4754,237650,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,32664,39760,16461,20074,29621,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4755,237700,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,30539,42680,16842,18154,33156,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4756,237750,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,27836,41595,17896,15710,33998,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4757,237800,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,25238,36442,17908,14259,31663,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4758,237850,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,22339,34249,17735,16750,29005,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4759,237900,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,19888,36907,19958,18377,31261,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4760,237950,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,17210,38466,24964,18409,35163,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4761,238000,26211,32766,31870,26211,32766,31870,26211,32766,31870,31747,32768,34246,32767,14195,36356,30700,19684,36418,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4762,238050,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,34246,32767,13069,33449,35219,20850,35745,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4763,238100,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,34246,32767,14327,32253,37977,19413,36391,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4764,238150,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,34246,32767,13856,32994,39431,17140,39194,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4765,238200,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,34246,32767,11798,32783,40531,14974,40453,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4766,238250,26211,32766,31870,26211,32766,31870,26211,32766,31870,31746,32768,34246,32768,10705,31190,41422,12837,38464,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
