4159,207900,9711,5490,53898,9711,5490,53898,9351,5240,54249,57382,19567,33488,55763,16382,24655,51691,40513,11723,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4160,207950,10075,5746,53542,10075,5746,53542,9711,5490,53898,57044,20008,33046,55496,16508,24550,51380,40918,11682,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4161,208000,10445,6007,53182,10445,6007,53182,10075,5746,53542,56699,20452,32604,55225,16639,24446,51066,41321,11646,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4162,208050,10821,6274,52818,10821,6274,52818,10445,6007,53182,56349,20898,32164,54950,16774,24345,50747,41723,11617,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4163,208100,11201,6546,52451,11201,6546,52451,10821,6274,52818,55993,21347,31724,54670,16912,24246,50425,42122,11594,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4164,208150,11587,6824,52079,11587,6824,52079,11201,6546,52451,55631,21799,31286,54385,17055,24149,50099,42520,11577,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4165,208200,11978,7108,51704,11978,7108,51704,11587,6824,52079,55263,22252,30849,54096,17201,24054,49769,42916,11567,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4166,208250,12375,7397,51325,12375,7397,51325,11978,7108,51704,54890,22707,30414,53803,17351,23961,49436,43309,11562,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4167,208300,12776,7691,50942,12776,7691,50942,12375,7397,51325,54511,23165,29980,53506,17506,23871,49100,43701,11564,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4168,208350,13182,7990,50556,13182,7990,50556,12776,7691,50942,54127,23624,29547,53204,17663,23782,48760,44090,11572,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4169,208400,13593,8294,50167,13593,8294,50167,13182,7990,50556,53738,24085,29116,52898,17825,23696,48417,44476,11586,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4170,208450,14009,8604,49774,14009,8604,49774,13593,8294,50167,53344,24548,28687,52589,17990,23612,48071,44860,11606,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4171,208500,14429,8918,49378,14429,8918,49378,14009,8604,49774,52945,25012,28261,52276,18159,23530,47722,45241,11631,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4172,208550,14854,9237,48979,14854,9237,48979,14429,8918,49378,52541,25478,27836,51959,18332,23451,47370,45619,11663,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4173,208600,15283,9562,48577,15283,9562,48577,14854,9237,48979,52132,25945,27413,51639,18508,23373,47015,45994,11701,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4174,208650,15717,9891,48172,15717,9891,48172,15283,9562,48577,51718,26413,26992,51316,18688,23298,46657,46366,11745,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4175,208700,16155,10224,47765,16155,10224,47765,15717,9891,48172,51300,26882,26574,50989,18871,23226,46297,46735,11795,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4176,208750,16596,10562,47354,16596,10562,47354,16155,10224,47765,50877,27353,26159,50660,19057,23155,45934,47101,11851,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4177,208800,17042,10905,46941,17042,10905,46941,16596,10562,47354,50450,27824,25745,50327,19247,23087,45569,47464,11913,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4178,208850,17492,11252,46526,17492,11252,46526,17042,10905,46941,50019,28295,25335,49992,19441,23022,45202,47823,11981,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4179,208900,17945,11603,46108,17945,11603,46108,17492,11252,46526,49583,28768,24927,49653,19637,22959,44832,48179,12055,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4180,208950,18402,11959,45688,18402,11959,45688,17945,11603,46108,49143,29241,24523,49311,19837,22898,44460,48532,12135,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4181,209000,18862,12319,45266,18862,12319,45266,18402,11959,45688,48699,29714,24121,48967,20040,22840,44087,48881,12222,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4182,209050,19326,12683,44842,19326,12683,44842,18862,12319,45266,48251,30187,23722,48619,20247,22784,43711,49226,12314,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4183,209100,19793,13050,44415,19793,13050,44415,19326,12683,44842,47799,30661,23326,48269,20456,22730,43333,49568,12412,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4184,209150,20263,13422,43987,20263,13422,43987,19793,13050,44415,47344,31135,22934,47916,20668,22679,42953,49906,12515,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4185,209200,20736,13798,43557,20736,13798,43557,20263,13422,43987,46885,31608,22545,47560,20884,22631,42572,50240,12625,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4186,209250,21212,14177,43126,21212,14177,43126,20736,13798,43557,46422,32082,22159,47202,21102,22585,42189,50569,12741,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4187,209300,21690,14560,42693,21690,14560,42693,21212,14177,43126,45956,32555,21777,46841,21323,22541,41804,50895,12862,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4188,209350,22172,14946,42258,22172,14946,42258,21690,14560,42693,45487,33027,21399,46478,21548,22500,41418,51216,12989,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4189,209400,22656,15336,41822,22656,15336,41822,22172,14946,42258,45014,33499,21024,46113,21774,22461,41030,51534,13122,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4190,209450,23142,15729,41385,23142,15729,41385,22656,15336,41822,44539,33971,20654,45746,22004,22425,40641,51846,13260,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4191,209500,23631,16125,40947,23631,16125,40947,23142,15729,41385,44061,34441,20287,45376,22236,22392,40251,52155,13404,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4192,209550,24122,16524,40508,24123,16524,40508,23631,16125,40947,43581,34911,19924,45005,22471,22361,39860,52459,13554,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4193,209600,24616,16926,40068,24616,16926,40068,24123,16524,40508,43097,35379,19565,44632,22709,22332,39467,52758,13709,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4194,209650,25111,17332,39627,25111,17332,39627,24616,16926,40068,42611,35847,19211,44257,22948,22307,39075,53053,13870,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4195,209700,25608,17740,39186,25608,17740,39186,25111,17332,39627,42123,36313,18860,43881,23191,22283,38681,53343,14037,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4196,209750,26107,18151,38744,26107,18151,38744,25608,17740,39186,41632,36778,18514,43503,23435,22263,38287,53629,14209,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4197,209800,26607,18564,38301,26607,18564,38301,26107,18151,38744,41140,37241,18173,43124,23682,22245,37892,53909,14386,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4198,209850,27109,18980,37858,27109,18980,37858,26607,18564,38301,40645,37703,17836,42744,23932,22229,37497,54185,14569,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4199,209900,27612,19399,37415,27612,19399,37415,27109,18980,37858,40148,38163,17504,42363,24183,22216,37101,54455,14757,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4200,209950,28116,19819,36972,28116,19819,36972,27612,19399,37415,39649,38622,17176,41980,24437,22206,36705,54721,14951,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4201,210000,28622,20242,36529,28622,20242,36529,28116,19819,36972,39149,39078,16853,41596,24693,22198,36309,54981,15150,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4202,210050,29128,20667,36085,29128,20667,36085,28622,20242,36529,38647,39532,16535,41211,24950,22193,35913,55236,15353,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4203,210100,29635,21094,35642,29635,21094,35642,29128,20667,36085,38143,39984,16222,40826,25210,22190,35516,55486,15562,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4204,210150,30143,21523,35200,30143,21523,35200,29635,21094,35642,37638,40434,15914,40439,25472,22190,35120,55731,15777,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4205,210200,30651,21954,34758,30651,21954,34758,30143,21523,35200,37132,40881,15611,40051,25735,22193,34724,55970,15996,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4206,210250,31160,22386,34316,31160,22386,34316,30651,21954,34758,36625,41326,15313,39663,26000,22198,34328,56204,16220,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4207,210300,31670,22820,33875,31670,22820,33875,31160,22386,34316,36117,41769,15020,39274,26267,22206,33933,56432,16449,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4208,210350,32179,23255,33435,32179,23255,33435,31670,22820,33875,35609,42208,14733,38885,26535,22216,33538,56655,16683,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4209,210400,32689,23692,32995,32689,23692,32995,32179,23255,33435,35099,42645,14451,38496,26805,22229,33143,56872,16922,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4210,210450,33199,24130,32557,33199,24130,32557,32689,23692,32995,34589,43079,14175,38106,27076,22245,32750,57084,17166,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4211,210500,33708,24569,32119,33708,24569,32119,33199,24130,32557,34079,43510,13904,37716,27349,22263,32357,57290,17415,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4212,210550,34217,25009,31683,34217,25009,31683,33708,24569,32119,33568,43938,13638,37326,27624,22283,31965,57490,17668,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4213,210600,34726,25450,31248,34726,25450,31248,34217,25009,31683,33057,44362,13379,36937,27899,22307,31574,57684,17925,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4214,210650,35234,25892,30815,35234,25892,30815,34726,25450,31248,32546,44783,13124,36548,28176,22333,31184,57873,18188,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4215,210700,35742,26335,30383,35742,26335,30383,35234,25892,30815,32035,45201,12876,36159,28454,22361,30795,58055,18454,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4216,210750,36249,26778,29952,36249,26778,29952,35742,26335,30383,31524,45615,12634,35770,28733,22392,30408,58232,18725,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4217,210800,36754,27222,29524,36754,27222,29524,36249,26778,29952,31014,46025,12397,35382,29012,22425,30022,58402,19000,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4218,210850,37259,27666,29097,37259,27666,29097,36754,27222,29524,30504,46432,12167,34995,29293,22461,29638,58567,19280,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4219,210900,37763,28110,28672,37763,28110,28672,37259,27666,29097,29994,46835,11942,34608,29575,22500,29255,58725,19564,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4220,210950,38265,28555,28249,38265,28555,28249,37763,28110,28672,29485,47234,11724,34222,29858,22541,28873,58878,19852,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4221,211000,38766,28999,27828,38766,28999,27828,38265,28555,28249,28977,47628,11511,33836,30141,22585,28494,59024,20144,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4222,211050,39265,29444,27410,39265,29444,27410,38766,28999,27828,28470,48019,11305,33451,30425,22631,28116,59164,20440,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4223,211100,39763,29888,26994,39763,29888,26994,39265,29444,27410,27964,48405,11105,33068,30709,22679,27740,59298,20739,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4224,211150,40259,30332,26580,40259,30332,26580,39763,29888,26994,27459,48787,10911,32685,30995,22731,27365,59426,21043,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4225,211200,40753,30775,26169,40753,30775,26169,40259,30332,26580,26956,49165,10724,32303,31280,22784,26994,59547,21351,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4226,211250,41245,31219,25761,41245,31219,25761,40753,30775,26169,26454,49538,10543,31923,31566,22840,26624,59662,21662,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4227,211300,41735,31661,25355,41735,31661,25355,41245,31219,25761,25953,49906,10368,31544,31852,22898,26256,59771,21977,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4228,211350,42222,32103,24952,42222,32103,24952,41735,31661,25355,25455,50270,10200,31167,32139,22959,25891,59873,22295,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4229,211400,42708,32544,24552,42708,32544,24552,42222,32103,24952,24958,50629,10038,30791,32425,23023,25528,59969,22616,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4230,211450,43190,32984,24156,43190,32984,24156,42708,32544,24552,24463,50983,9883,30417,32712,23088,25168,60059,22942,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4231,211500,43671,33422,23762,43671,33422,23762,43190,32984,24156,23971,51332,9734,30045,32999,23156,24811,60142,23270,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4232,211550,44148,33860,23371,44148,33860,23371,43671,33422,23762,23480,51676,9592,29674,33286,23226,24456,60219,23601,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4233,211600,44623,34297,22984,44623,34297,22984,44148,33860,23371,22992,52015,9457,29306,33572,23299,24105,60289,23936,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4234,211650,45094,34732,22601,45094,34732,22601,44623,34297,22984,22506,52348,9328,28940,33859,23374,23756,60352,24274,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4235,211700,45563,35165,22221,45563,35165,22221,45094,34732,22601,22023,52677,9206,28576,34145,23452,23410,60409,24614,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4236,211750,46028,35597,21844,46028,35597,21844,45563,35165,22221,21542,52999,9091,28214,34431,23531,23067,60460,24958,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4237,211800,46490,36028,21472,46490,36028,21472,46028,35597,21844,21065,53317,8982,27854,34716,23613,22728,60504,25304,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4238,211850,46949,36456,21103,46949,36456,21103,46490,36028,21472,20590,53628,8881,27497,35001,23697,22391,60542,25653,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4239,211900,47404,36883,20738,47404,36883,20738,46949,36456,21103,20118,53935,8786,27142,35285,23783,22058,60573,26005,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4240,211950,47855,37307,20377,47855,37307,20377,47404,36883,20738,19649,54235,8697,26790,35569,23872,21729,60597,26359,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4241,212000,48303,37730,20020,48303,37730,20020,47855,37307,20377,19184,54530,8616,26440,35852,23963,21402,60615,26716,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4242,212050,48747,38150,19667,48747,38150,19667,48303,37730,20020,18722,54819,8542,26094,36135,24056,21080,60626,27075,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4243,212100,49187,38568,19319,49187,38568,19319,48747,38150,19667,18264,55101,8474,25750,36416,24151,20761,60631,27436,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4244,212150,49622,38983,18975,49622,38983,18975,49187,38568,19319,17809,55378,8414,25408,36697,24248,20446,60629,27800,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4245,212200,50054,39396,18635,50054,39396,18635,49622,38983,18975,17358,55649,8360,25070,36977,24347,20134,60621,28165,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4246,212250,50481,39807,18300,50481,39807,18300,50054,39396,18635,16911,55914,8314,24735,37256,24448,19827,60606,28533,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4247,212300,50904,40214,17969,50904,40214,17969,50481,39807,18300,16467,56172,8274,24403,37533,24552,19523,60584,28902,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4248,212350,51322,40619,17644,51322,40619,17644,50904,40214,17969,16028,56425,8241,24075,37810,24657,19224,60556,29273,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4249,212400,51736,41021,17322,51736,41021,17322,51322,40619,17644,15593,56670,8215,23750,38085,24764,18929,60521,29646,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4250,212450,52145,41419,17006,52145,41419,17006,51736,41021,17322,15163,56910,8196,23428,38359,24874,18637,60480,30021,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4251,212500,52549,41815,16695,52549,41815,16695,52145,41419,17006,14736,57143,8185,23110,38632,24985,18351,60432,30397,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4252,212550,52948,42207,16389,52948,42207,16389,52549,41815,16695,14314,57370,8180,22795,38903,25098,18068,60378,30775,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4253,212600,53343,42596,16087,53343,42596,16087,52948,42207,16389,13897,57590,8182,22484,39172,25213,17790,60317,31154,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4254,212650,53732,42982,15791,53732,42982,15791,53343,42596,16087,13485,57803,8191,22177,39440,25330,17516,60250,31534,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4255,212700,54116,43364,15501,54116,43364,15501,53732,42982,15791,13077,58010,8207,21873,39707,25448,17247,60176,31915,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4256,212750,54494,43742,15215,54494,43742,15215,54116,43364,15501,12674,58210,8230,21574,39972,25569,16983,60096,32298,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4257,212800,54867,44117,14935,54867,44117,14935,54494,43742,15215,12276,58403,8260,21278,40235,25691,16723,60009,32681,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4258,212850,55235,44488,14660,55235,44488,14660,54867,44117,14935,11884,58590,8297,20986,40496,25815,16468,59916,33065,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4259,212900,55597,44855,14391,55597,44855,14391,55235,44488,14660,11496,58769,8341,20699,40755,25941,16218,59816,33450,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4260,212950,55954,45218,14127,55954,45218,14127,55597,44855,14391,11114,58942,8392,20416,41013,26068,15972,59710,33836,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4261,213000,56304,45577,13869,56304,45577,13869,55954,45218,14127,10737,59108,8449,20136,41268,26197,15732,59598,34223,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4262,213050,56649,45932,13617,56649,45932,13617,56304,45577,13869,10365,59266,8514,19862,41521,26328,15496,59479,34610,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4263,213100,56988,46282,13371,56988,46282,13371,56649,45932,13617,10000,59418,8586,19591,41772,26460,15265,59354,34997,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4264,213150,57321,46628,13130,57321,46628,13130,56988,46282,13371,9640,59563,8664,19325,42021,26594,15040,59223,35384,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4265,213200,57648,46970,12895,57648,46970,12895,57321,46628,13130,9285,59700,8749,19063,42268,26729,14820,59086,35772,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4266,213250,57969,47307,12666,57969,47307,12666,57648,46970,12895,8937,59831,8842,18806,42512,26866,14605,58942,36160,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4267,213300,58283,47640,12443,58283,47640,12443,57969,47307,12666,8594,59954,8941,18554,42754,27004,14395,58792,36548,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4268,213350,58591,47968,12226,58591,47968,12226,58283,47640,12443,8257,60070,9046,18306,42993,27143,14190,58637,36936,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4269,213400,58893,48291,12016,58893,48291,12016,58591,47968,12226,7927,60179,9159,18064,43230,27284,13991,58475,37324,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4270,213450,59188,48609,11811,59188,48609,11811,58893,48291,12016,7603,60281,9278,17826,43465,27426,13798,58307,37711,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4271,213500,59477,48923,11613,59477,48923,11613,59188,48609,11811,7285,60375,9404,17592,43696,27570,13609,58133,38099,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4272,213550,59759,49231,11421,59759,49231,11421,59477,48923,11613,6973,60462,9537,17364,43925,27715,13427,57953,38485,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4273,213600,60034,49534,11235,60034,49534,11235,59759,49231,11421,6668,60542,9676,17141,44152,27861,13249,57767,38871,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
4274,213650,60302,49833,11056,60302,49833,11056,60034,49534,11235,6369,60615,9822,16923,44375,28008,13078,57575,39257,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
