3706,185250,51648,61912,4215,51648,61912,4215,52001,61817,3991,8682,62960,18661,2457,38064,37793,3865,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3707,185300,51291,62001,4447,51291,62001,4447,51648,61912,4215,8983,62885,19109,2581,37845,37964,4111,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3708,185350,50929,62083,4685,50929,62083,4685,51291,62001,4447,9290,62806,19562,2711,37623,38133,4363,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3709,185400,50564,62159,4931,50564,62159,4931,50929,62083,4685,9602,62721,20017,2849,37400,38300,4623,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3710,185450,50194,62228,5183,50194,62228,5183,50564,62159,4931,9919,62631,20475,2994,37174,38465,4889,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3711,185500,49820,62290,5443,49820,62290,5443,50194,62228,5183,10242,62536,20937,3146,36946,38628,5162,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3712,185550,49443,62346,5709,49443,62346,5709,49820,62290,5443,10570,62436,21401,3305,36717,38789,5443,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3713,185600,49061,62395,5981,49061,62395,5981,49443,62346,5709,10902,62330,21868,3471,36485,38948,5729,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3714,185650,48676,62437,6261,48676,62437,6261,49061,62395,5981,11240,62219,22338,3643,36251,39105,6023,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3715,185700,48287,62473,6547,48287,62473,6547,48676,62437,6261,11583,62103,22810,3823,36016,39260,6323,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3716,185750,47894,62502,6839,47894,62502,6839,48287,62473,6547,11930,61981,23285,4010,35778,39413,6630,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3717,185800,47498,62525,7138,47498,62525,7138,47894,62502,6839,12282,61854,23762,4203,35539,39563,6943,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3718,185850,47099,62540,7443,47099,62540,7443,47498,62525,7138,12638,61722,24241,4403,35299,39712,7262,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3719,185900,46696,62549,7755,46696,62549,7755,47099,62540,7443,12999,61584,24723,4610,35057,39858,7588,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3720,185950,46291,62552,8073,46291,62552,8073,46696,62549,7755,13365,61440,25206,4823,34813,40001,7919,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3721,186000,45882,62548,8396,45882,62548,8396,46291,62552,8073,13735,61291,25691,5044,34567,40143,8257,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3722,186050,45470,62537,8726,45470,62537,8726,45882,62548,8396,14109,61137,26177,5270,34321,40282,8601,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3723,186100,45055,62519,9062,45055,62519,9062,45470,62537,8726,14487,60977,26666,5503,34072,40418,8951,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3724,186150,44638,62495,9404,44638,62495,9404,45055,62519,9062,14869,60811,27156,5743,33823,40552,9307,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3725,186200,44218,62464,9751,44218,62464,9751,44638,62495,9404,15256,60640,27647,5989,33572,40684,9669,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3726,186250,43795,62426,10105,43795,62426,10105,44218,62464,9751,15646,60464,28139,6241,33320,40813,10036,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3727,186300,43370,62382,10463,43370,62382,10463,43795,62426,10105,16040,60281,28632,6500,33067,40940,10409,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3728,186350,42942,62331,10828,42942,62331,10828,43370,62382,10463,16437,60094,29127,6764,32813,41064,10787,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3729,186400,42512,62274,11198,42512,62274,11198,42942,62331,10828,16838,59900,29622,7035,32558,41185,11171,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3730,186450,42080,62210,11573,42080,62210,11573,42512,62274,11198,17243,59702,30118,7312,32302,41304,11560,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3731,186500,41646,62139,11953,41646,62139,11953,42080,62210,11573,17651,59497,30614,7595,32045,41420,11954,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3732,186550,41210,62062,12339,41210,62062,12339,41646,62139,11953,18062,59288,31111,7883,31788,41533,12353,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3733,186600,40772,61979,12729,40772,61979,12729,41210,62062,12339,18477,59072,31609,8178,31529,41644,12758,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3734,186650,40333,61888,13125,40333,61888,13125,40772,61979,12729,18895,58852,32106,8478,31270,41752,13167,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3735,186700,39891,61792,13525,39891,61792,13525,40333,61888,13125,19315,58625,32604,8785,31010,41857,13581,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3736,186750,39449,61689,13931,39449,61689,13931,39891,61792,13525,19739,58394,33102,9096,30750,41959,14000,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3737,186800,39004,61579,14341,39004,61579,14341,39449,61689,13931,20165,58157,33600,9413,30489,42059,14424,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3738,186850,38559,61463,14755,38559,61463,14755,39004,61579,14341,20594,57915,34097,9736,30228,42156,14852,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3739,186900,38112,61341,15174,38112,61341,15174,38559,61463,14755,21025,57667,34594,10064,29966,42249,15284,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3740,186950,37665,61212,15597,37664,61212,15597,38112,61341,15174,21459,57414,35090,10398,29705,42340,15721,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3741,187000,37216,61077,16025,37216,61077,16025,37664,61212,15597,21895,57156,35586,10736,29442,42428,16161,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3742,187050,36766,60936,16457,36766,60936,16457,37216,61077,16025,22334,56893,36081,11080,29180,42513,16606,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3743,187100,36316,60789,16892,36316,60789,16892,36766,60936,16457,22775,56624,36576,11429,28918,42595,17055,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3744,187150,35865,60635,17332,35865,60635,17332,36316,60789,16892,23217,56351,37069,11783,28655,42674,17508,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3745,187200,35413,60475,17776,35413,60475,17776,35865,60635,17332,23662,56072,37561,12142,28393,42750,17964,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3746,187250,34961,60309,18223,34961,60309,18223,35413,60475,17776,24108,55789,38052,12505,28131,42823,18425,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3747,187300,34509,60137,18674,34509,60137,18674,34961,60309,18223,24557,55500,38541,12873,27869,42893,18888,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3748,187350,34056,59959,19128,34056,59959,19128,34509,60137,18674,25006,55207,39029,13246,27607,42960,19355,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3749,187400,33604,59775,19586,33604,59775,19586,34056,59959,19128,25458,54909,39516,13623,27345,43024,19826,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3750,187450,33151,59585,20047,33151,59585,20047,33604,59775,19586,25910,54606,40001,14005,27084,43085,20299,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3751,187500,32699,59389,20511,32698,59389,20511,33151,59585,20047,26364,54299,40483,14391,26823,43142,20776,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3752,187550,32246,59187,20978,32246,59187,20978,32698,59389,20511,26819,53987,40964,14782,26563,43197,21255,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3753,187600,31794,58980,21449,31794,58980,21449,32246,59187,20978,27275,53670,41443,15176,26303,43248,21738,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3754,187650,31343,58767,21922,31343,58767,21922,31794,58980,21449,27732,53349,41920,15575,26044,43297,22223,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3755,187700,30892,58548,22397,30892,58548,22397,31343,58767,21922,28190,53024,42394,15977,25785,43342,22710,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3756,187750,30442,58323,22875,30442,58323,22875,30892,58548,22397,28648,52694,42866,16383,25527,43384,23200,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3757,187800,29992,58093,23356,29992,58093,23356,30442,58323,22875,29108,52361,43336,16793,25271,43422,23693,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3758,187850,29543,57857,23839,29543,57857,23839,29992,58093,23356,29567,52023,43802,17207,25014,43458,24187,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3759,187900,29096,57616,24324,29096,57616,24325,29543,57857,23839,30027,51681,44266,17624,24759,43490,24684,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3760,187950,28649,57370,24812,28649,57370,24812,29096,57616,24325,30487,51336,44727,18045,24505,43519,25183,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3761,188000,28204,57118,25301,28204,57118,25301,28649,57370,24812,30948,50986,45185,18469,24252,43545,25683,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3762,188050,27760,56861,25792,27760,56861,25792,28204,57118,25301,31408,50633,45640,18896,24000,43568,26186,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3763,188100,27318,56599,26285,27318,56599,26285,27760,56861,25792,31868,50276,46092,19327,23749,43587,26690,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3764,188150,26877,56331,26780,26877,56331,26780,27318,56599,26285,32328,49916,46540,19760,23499,43604,27195,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3765,188200,26437,56059,27276,26437,56059,27276,26877,56331,26780,32788,49553,46985,20196,23251,43617,27702,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3766,188250,26000,55781,27773,26000,55781,27773,26437,56059,27276,33248,49186,47426,20635,23004,43626,28209,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3767,188300,25564,55499,28272,25564,55499,28272,26000,55781,27773,33707,48816,47864,21077,22759,43633,28718,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3768,188350,25130,55212,28772,25130,55212,28772,25564,55499,28272,34165,48444,48298,21521,22514,43636,29228,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3769,188400,24699,54920,29273,24699,54920,29273,25130,55212,28772,34622,48068,48728,21968,22272,43636,29739,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3770,188450,24269,54623,29774,24269,54623,29774,24699,54920,29273,35079,47690,49153,22417,22031,43633,30251,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3771,188500,23842,54322,30277,23842,54322,30277,24269,54623,29774,35535,47309,49575,22869,21792,43627,30763,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3772,188550,23417,54016,30780,23417,54016,30780,23842,54322,30277,35989,46925,49993,23322,21554,43617,31276,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3773,188600,22995,53706,31283,22995,53706,31283,23417,54016,30780,36443,46540,50406,23777,21319,43604,31788,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3774,188650,22575,53391,31787,22575,53391,31787,22995,53706,31283,36895,46152,50815,24235,21085,43588,32302,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3775,188700,22158,53072,32292,22158,53072,32292,22575,53391,31787,37346,45763,51219,24694,20853,43568,32815,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3776,188750,21744,52748,32796,21744,52748,32796,22158,53072,32292,37795,45371,51619,25155,20623,43546,33328,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3777,188800,21333,52421,33300,21333,52421,33300,21744,52748,32796,38243,44978,52014,25617,20395,43520,33841,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3778,188850,20925,52089,33804,20925,52089,33804,21333,52421,33300,38689,44583,52404,26081,20169,43491,34354,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3779,188900,20520,51754,34308,20520,51754,34308,20925,52089,33804,39133,44188,52790,26546,19945,43459,34866,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3780,188950,20118,51414,34812,20118,51414,34812,20520,51754,34308,39575,43791,53170,27013,19723,43423,35378,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3781,189000,19719,51071,35315,19719,51071,35315,20118,51414,34812,40016,43393,53545,27480,19504,43384,35889,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3782,189050,19324,50724,35818,19324,50724,35818,19719,51071,35315,40454,42995,53915,27949,19286,43343,36399,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3783,189100,18932,50373,36319,18932,50373,36319,19324,50724,35818,40889,42596,54280,28418,19072,43298,36909,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3784,189150,18544,50019,36820,18544,50019,36820,18932,50373,36319,41323,42197,54639,28888,18859,43249,37417,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3785,189200,18160,49661,37320,18160,49661,37320,18544,50019,36820,41754,41798,54993,29359,18649,43198,37924,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3786,189250,17779,49300,37819,17779,49300,37819,18160,49661,37320,42182,41400,55342,29831,18442,43144,38430,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3787,189300,17403,48936,38316,17403,48936,38316,17779,49300,37819,42608,41002,55684,30302,18237,43086,38934,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3788,189350,17030,48568,38813,17030,48568,38813,17403,48936,38316,43031,40604,56021,30774,18034,43025,39437,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3789,189400,16661,48198,39307,16661,48197,39307,17030,48568,38813,43451,40208,56353,31246,17835,42962,39938,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3790,189450,16297,47824,39800,16297,47824,39800,16661,48198,39307,43868,39814,56678,31719,17638,42895,40438,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3791,189500,15937,47447,40292,15937,47447,40292,16297,47824,39800,44282,39421,56997,32191,17443,42825,40935,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3792,189550,15581,47068,40781,15581,47068,40781,15937,47447,40292,44693,39030,57311,32663,17252,42752,41430,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3793,189600,15230,46685,41269,15229,46685,41269,15581,47068,40781,45101,38641,57618,33135,17063,42676,41924,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3794,189650,14883,46301,41754,14883,46301,41754,15230,46685,41269,45505,38256,57919,33607,16878,42597,42415,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3795,189700,14540,45913,42237,14540,45913,42237,14883,46301,41754,45906,37873,58213,34078,16695,42515,42904,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3796,189750,14203,45523,42718,14202,45523,42718,14540,45913,42237,46303,37494,58502,34548,16515,42430,43390,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3797,189800,13870,45131,43197,13869,45131,43197,14202,45523,42718,46696,37119,58784,35018,16338,42342,43874,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3798,189850,13541,44737,43673,13541,44737,43673,13870,45131,43197,47086,36749,59059,35488,16165,42251,44355,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3799,189900,13218,44340,44146,13218,44340,44146,13541,44737,43673,47472,36383,59328,35956,15994,42157,44833,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3800,189950,12900,43942,44616,12900,43942,44616,13218,44340,44146,47853,36023,59590,36424,15827,42061,45308,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3801,190000,12586,43541,45084,12586,43541,45084,12900,43942,44616,48231,35669,59846,36890,15663,41962,45780,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3802,190050,12278,43139,45548,12278,43139,45548,12586,43541,45084,48604,35322,60095,37355,15502,41859,46249,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3803,190100,11975,42735,46009,11975,42735,46009,12278,43139,45548,48973,34982,60336,37818,15344,41754,46714,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3804,190150,11678,42329,46467,11678,42329,46468,11975,42735,46009,49338,34649,60572,38280,15190,41647,47176,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3805,190200,11385,41921,46922,11385,41921,46922,11678,42329,46468,49698,34325,60800,38740,15040,41536,47635,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3806,190250,11098,41513,47373,11098,41513,47373,11385,41921,46922,50054,34010,61021,39198,14892,41423,48089,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3807,190300,10817,41103,47821,10817,41103,47821,11098,41513,47373,50405,33705,61235,39655,14748,41307,48540,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3808,190350,10541,40691,48265,10541,40691,48265,10817,41103,47821,50751,33411,61442,40109,14607,41189,48987,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3809,190400,10271,40279,48705,10271,40279,48705,10541,40691,48265,51092,33128,61642,40562,14470,41067,49430,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3810,190450,10006,39865,49141,10006,39865,49141,10271,40279,48705,51429,32857,61835,41012,14337,40944,49869,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3811,190500,9747,39451,49573,9747,39451,49573,10006,39865,49141,51760,32600,62020,41460,14207,40817,50304,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3812,190550,9494,39035,50001,9494,39035,50001,9747,39451,49573,52087,32356,62198,41905,14080,40688,50734,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3813,190600,9247,38619,50425,9247,38619,50425,9494,39035,50001,52408,32128,62369,42348,13957,40556,51160,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3814,190650,9006,38203,50844,9006,38203,50844,9247,38619,50425,52724,31915,62533,42788,13838,40422,51581,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3815,190700,8771,37786,51259,8771,37786,51259,9006,38203,50844,53035,31719,62689,43225,13723,40286,51998,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3816,190750,8541,37368,51669,8541,37368,51669,8771,37786,51259,53340,31542,62837,43660,13611,40147,52410,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3817,190800,8318,36950,52075,8318,36950,52075,8541,37368,51669,53640,31383,62978,44092,13503,40006,52817,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3818,190850,8101,36532,52476,8101,36532,52476,8318,36950,52075,53935,31245,63112,44520,13399,39862,53219,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3819,190900,7891,36114,52872,7891,36114,52872,8101,36532,52476,54224,31127,63238,44945,13298,39716,53616,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3820,190950,7686,35696,53263,7686,35696,53263,7891,36114,52872,54507,31032,63356,45367,13202,39568,54007,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3821,191000,7488,35278,53649,7488,35278,53649,7686,35696,53263,54784,30960,63467,45786,13109,39418,54394,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
