3345,167200,25891,42214,13204,25891,42214,13204,26359,41752,13617,11266,54766,51925,24935,24936,48421,15236,37741,54627,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3346,167250,25425,42674,12796,25425,42674,12796,25891,42214,13204,10970,55014,52341,24711,24711,48871,15281,37308,55007,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3347,167300,24961,43131,12393,24961,43131,12393,25425,42674,12796,10680,55256,52753,24488,24488,49316,15331,36874,55382,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3348,167350,24499,43585,11995,24499,43585,11995,24961,43131,12393,10395,55492,53160,24267,24268,49757,15387,36438,55751,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3349,167400,24040,44036,11602,24040,44036,11602,24499,43585,11995,10116,55722,53562,24049,24049,50194,15448,36002,56115,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3350,167450,23583,44484,11215,23583,44484,11215,24040,44036,11602,9843,55946,53959,23832,23833,50627,15515,35565,56472,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3351,167500,23129,44928,10833,23129,44928,10833,23583,44484,11215,9576,56163,54350,23618,23619,51056,15588,35127,56824,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3352,167550,22677,45370,10456,22677,45370,10456,23129,44928,10833,9315,56375,54737,23406,23407,51479,15666,34689,57170,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3353,167600,22229,45808,10085,22229,45808,10085,22677,45370,10456,9060,56580,55117,23197,23197,51899,15750,34250,57510,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3354,167650,21783,46242,9719,21783,46242,9719,22229,45808,10085,8812,56779,55493,22989,22990,52313,15839,33810,57843,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3355,167700,21341,46673,9359,21341,46673,9359,21783,46242,9719,8569,56972,55863,22785,22785,52723,15933,33371,58171,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3356,167750,20902,47101,9005,20902,47101,9005,21341,46673,9359,8333,57159,56227,22582,22583,53128,16033,32931,58492,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3357,167800,20466,47524,8657,20466,47524,8657,20902,47101,9005,8103,57339,56586,22382,22383,53528,16139,32491,58807,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3358,167850,20033,47943,8315,20033,47943,8315,20466,47524,8657,7879,57513,56938,22185,22186,53923,16250,32051,59116,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3359,167900,19604,48359,7978,19604,48359,7978,20033,47943,8315,7662,57680,57285,21990,21991,54312,16366,31611,59418,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3360,167950,19179,48770,7648,19179,48770,7648,19604,48359,7978,7451,57841,57625,21798,21799,54697,16487,31171,59714,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3361,168000,18757,49177,7324,18757,49177,7324,19179,48770,7648,7247,57995,57960,21608,21609,55076,16614,30732,60002,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3362,168050,18339,49579,7007,18339,49579,7007,18757,49177,7324,7049,58143,58288,21422,21422,55449,16746,30293,60285,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3363,168100,17925,49977,6695,17925,49977,6695,18339,49579,7007,6858,58284,58610,21238,21239,55817,16883,29855,60560,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3364,168150,17515,50371,6391,17515,50371,6391,17925,49977,6695,6673,58418,58926,21057,21058,56179,17026,29417,60828,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3365,168200,17109,50760,6092,17109,50760,6092,17515,50371,6391,6496,58546,59235,20878,20879,56535,17174,28980,61090,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3366,168250,16708,51144,5801,16708,51144,5801,17109,50760,6092,6324,58668,59538,20703,20704,56885,17327,28544,61345,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3367,168300,16311,51524,5516,16311,51524,5516,16708,51144,5801,6160,58782,59834,20531,20532,57230,17485,28109,61592,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3368,168350,15918,51898,5237,15918,51898,5237,16311,51524,5516,6003,58890,60123,20362,20363,57568,17648,27675,61832,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3369,168400,15529,52268,4966,15529,52268,4966,15918,51898,5237,5852,58991,60406,20196,20197,57900,17816,27243,62066,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3370,168450,15146,52632,4701,15146,52632,4701,15529,52268,4966,5708,59085,60682,20033,20034,58226,17989,26811,62292,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3371,168500,14767,52991,4443,14767,52991,4443,15146,52632,4701,5571,59173,60951,19873,19874,58546,18167,26381,62510,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3372,168550,14393,53345,4193,14393,53345,4193,14767,52991,4443,5442,59253,61213,19716,19717,58859,18349,25953,62722,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3373,168600,14023,53694,3949,14023,53694,3949,14393,53345,4193,5319,59327,61468,19562,19564,59166,18537,25526,62926,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3374,168650,13659,54037,3713,13659,54037,3713,14023,53694,3949,5203,59394,61717,19412,19413,59467,18730,25101,63122,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3375,168700,13300,54374,3483,13300,54374,3483,13659,54037,3713,5094,59454,61957,19265,19266,59761,18926,24678,63312,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3376,168750,12946,54706,3261,12946,54706,3261,13300,54374,3483,4992,59508,62191,19121,19122,60049,19127,24257,63494,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3377,168800,12597,55033,3046,12597,55033,3046,12946,54706,3261,4897,59554,62417,18980,18981,60331,19333,23838,63669,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3378,168850,12253,55353,2839,12253,55353,2839,12597,55033,3046,4810,59594,62636,18842,18844,60606,19543,23421,63836,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3379,168900,11915,55668,2638,11915,55668,2638,12253,55353,2839,4729,59626,62847,18708,18709,60875,19758,23007,63996,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3380,168950,11583,55976,2445,11583,55976,2445,11915,55668,2638,4656,59652,63050,18577,18578,61137,19977,22594,64148,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3381,169000,11256,56279,2259,11256,56279,2259,11583,55976,2445,4590,59671,63246,18449,18450,61393,20201,22184,64293,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3382,169050,10934,56576,2081,10934,56576,2081,11256,56279,2259,4531,59683,63434,18325,18326,61641,20430,21775,64430,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3383,169100,10619,56866,1910,10619,56866,1910,10934,56576,2081,4480,59688,63614,18204,18206,61882,20663,21370,64559,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3384,169150,10309,57151,1746,10309,57151,1746,10619,56866,1910,4435,59687,63786,18088,18089,62115,20900,20967,64680,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3385,169200,10005,57429,1590,10005,57429,1590,10309,57151,1746,4398,59679,63950,17974,17976,62341,21141,20567,64793,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3386,169250,9707,57701,1442,9707,57701,1442,10005,57429,1590,4368,59663,64106,17865,17866,62560,21387,20171,64898,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3387,169300,9415,57966,1301,9415,57966,1301,9707,57701,1442,4346,59641,64254,17759,17761,62771,21637,19777,64995,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3388,169350,9130,58225,1167,9130,58225,1167,9415,57966,1301,4330,59613,64395,17658,17659,62975,21890,19387,65084,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3389,169400,8850,58477,1042,8850,58477,1042,9130,58225,1167,4322,59577,64527,17560,17561,63171,22148,19001,65165,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3390,169450,8577,58723,924,8577,58723,924,8850,58477,1042,4321,59535,64651,17465,17467,63359,22409,18617,65238,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3391,169500,8310,58962,814,8310,58962,814,8577,58723,924,4327,59485,64767,17375,17376,63540,22675,18237,65303,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3392,169550,8049,59194,712,8049,59194,712,8310,58962,814,4341,59429,64875,17288,17290,63713,22944,17860,65360,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3393,169600,7795,59420,618,7795,59420,618,8049,59194,712,4361,59367,64975,17205,17207,63879,23217,17487,65409,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3394,169650,7547,59638,531,7547,59638,531,7795,59420,618,4389,59297,65067,17126,17128,64037,23494,17118,65450,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3395,169700,7306,59850,453,7306,59850,453,7547,59638,531,4424,59221,65151,17051,17052,64188,23775,16752,65483,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3396,169750,7072,60055,382,7072,60055,382,7306,59850,453,4466,59138,65226,16979,16981,64331,24059,16390,65508,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3397,169800,6844,60253,319,6844,60253,319,7072,60055,382,4516,59049,65294,16912,16913,64466,24346,16032,65525,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3398,169850,6623,60444,264,6623,60444,264,6844,60253,319,4572,58953,65353,16848,16849,64593,24637,15678,65534,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3399,169900,6409,60627,217,6409,60627,217,6623,60444,264,4636,58850,65403,16788,16790,64713,24931,15328,65535,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3400,169950,6201,60804,178,6201,60804,178,6409,60627,217,4706,58741,65446,16732,16734,64824,25228,14983,65527,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3401,170000,6001,60974,146,6001,60974,146,6201,60804,178,4784,58625,65480,16680,16682,64928,25528,14642,65511,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3402,170050,5807,61136,123,5807,61136,123,6001,60974,146,4869,58503,65506,16633,16634,65023,25831,14306,65488,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3403,170100,5620,61291,108,5620,61291,108,5807,61136,123,4961,58375,65524,16589,16591,65111,26138,13974,65456,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3404,170150,5441,61439,100,5441,61439,100,5620,61291,108,5060,58240,65533,16550,16551,65190,26447,13647,65415,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3405,170200,5268,61579,101,5268,61579,101,5441,61439,100,5166,58098,65535,16514,16516,65261,26760,13324,65367,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3406,170250,5103,61712,110,5103,61712,110,5268,61579,101,5279,57950,65528,16483,16484,65323,27075,13007,65311,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3407,170300,4945,61838,127,4945,61838,127,5103,61712,110,5398,57796,65513,16455,16457,65378,27393,12694,65246,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3408,170350,4794,61956,151,4794,61956,151,4945,61838,127,5525,57636,65490,16432,16434,65424,27714,12386,65173,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3409,170400,4650,62067,184,4650,62067,184,4794,61956,151,5658,57469,65458,16413,16415,65462,28037,12082,65093,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3410,170450,4513,62170,225,4513,62170,225,4650,62067,184,5798,57296,65419,16398,16400,65492,28363,11785,65004,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3411,170500,4384,62266,274,4384,62266,274,4513,62170,225,5945,57117,65372,16387,16388,65515,28691,11492,64907,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3412,170550,4262,62354,331,4262,62354,331,4384,62266,274,6099,56932,65317,16380,16381,65529,29022,11204,64802,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3413,170600,4147,62435,396,4147,62435,396,4262,62354,331,6259,56741,65253,16377,16378,65535,29354,10922,64690,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3414,170650,4040,62508,469,4040,62508,469,4147,62435,396,6426,56544,65182,16378,16380,65532,29689,10646,64569,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3415,170700,3940,62574,550,3940,62574,550,4040,62508,469,6600,56340,65102,16383,16385,65522,30025,10374,64441,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3416,170750,3847,62632,638,3847,62632,638,3940,62574,550,6780,56131,65015,16392,16394,65504,30364,10108,64305,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3417,170800,3762,62682,735,3762,62682,735,3847,62632,638,6966,55916,64920,16405,16407,65477,30705,9848,64161,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3418,170850,3685,62725,840,3685,62725,840,3762,62682,735,7159,55696,64816,16423,16424,65443,31047,9593,64009,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3419,170900,3614,62760,952,3614,62760,952,3685,62725,840,7359,55469,64705,16444,16446,65400,31392,9344,63850,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3420,170950,3552,62787,1073,3552,62787,1073,3614,62760,952,7564,55237,64586,16470,16471,65349,31738,9100,63682,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3421,171000,3497,62807,1201,3497,62807,1201,3552,62787,1073,7776,54999,64460,16499,16501,65290,32085,8863,63507,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3422,171050,3449,62819,1337,3449,62819,1337,3497,62807,1201,7995,54756,64325,16533,16535,65222,32434,8632,63325,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3423,171100,3409,62824,1481,3409,62824,1481,3449,62819,1337,8219,54507,64183,16571,16572,65147,32784,8406,63134,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3424,171150,3376,62821,1633,3376,62821,1633,3409,62824,1481,8449,54253,64033,16613,16614,65063,33136,8187,62937,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3425,171200,3351,62810,1792,3351,62810,1792,3376,62821,1633,8686,53993,63876,16658,16660,64971,33489,7973,62731,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3426,171250,3334,62791,1960,3334,62791,1960,3351,62810,1792,8928,53729,63711,16708,16710,64872,33842,7766,62518,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3427,171300,3324,62765,2134,3324,62765,2134,3334,62791,1960,9177,53458,63539,16762,16764,64764,34197,7565,62298,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3428,171350,3321,62732,2317,3321,62732,2317,3324,62765,2134,9431,53183,63359,16820,16821,64649,34553,7370,62071,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3429,171400,3327,62690,2507,3327,62690,2507,3321,62732,2317,9691,52902,63172,16882,16883,64525,34910,7181,61836,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3430,171450,3339,62641,2705,3339,62641,2705,3327,62690,2507,9957,52617,62977,16947,16949,64394,35268,6998,61594,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3431,171500,3360,62584,2910,3360,62584,2910,3339,62641,2705,10228,52326,62776,17017,17018,64255,35626,6822,61345,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3432,171550,3387,62520,3123,3387,62520,3123,3360,62584,2910,10506,52031,62567,17090,17091,64108,35985,6652,61089,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3433,171600,3423,62448,3343,3423,62448,3343,3387,62520,3123,10788,51731,62351,17167,17169,63954,36344,6489,60826,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3434,171650,3465,62369,3570,3465,62369,3570,3423,62448,3343,11076,51426,62127,17249,17250,63792,36703,6332,60556,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3435,171700,3516,62282,3805,3516,62282,3805,3465,62369,3570,11369,51116,61897,17333,17335,63622,37063,6182,60279,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3436,171750,3573,62188,4046,3573,62188,4046,3516,62282,3805,11668,50802,61660,17422,17424,63444,37423,6038,59996,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3437,171800,3639,62086,4295,3639,62086,4295,3573,62188,4046,11972,50484,61416,17515,17516,63259,37784,5901,59705,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3438,171850,3711,61977,4552,3711,61977,4552,3639,62086,4295,12281,50161,61164,17611,17613,63066,38144,5770,59408,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3439,171900,3792,61860,4815,3792,61860,4815,3711,61977,4552,12595,49833,60907,17712,17713,62866,38504,5646,59104,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3440,171950,3879,61736,5085,3879,61736,5085,3792,61860,4815,12914,49501,60642,17816,17817,62658,38864,5529,58794,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3441,172000,3974,61604,5362,3974,61604,5362,3879,61736,5085,13238,49165,60371,17923,17925,62442,39224,5418,58477,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3442,172050,4076,61465,5646,4076,61465,5646,3974,61604,5362,13567,48826,60093,18035,18036,62220,39584,5315,58154,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3443,172100,4186,61319,5937,4186,61319,5937,4076,61465,5646,13900,48482,59808,18150,18151,61990,39943,5218,57825,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3444,172150,4303,61165,6235,4303,61165,6235,4186,61319,5937,14238,48134,59518,18268,18269,61753,40302,5127,57489,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3445,172200,4427,61004,6539,4427,61004,6539,4303,61165,6235,14581,47782,59221,18390,18392,61508,40660,5044,57147,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3446,172250,4559,60836,6850,4559,60836,6850,4427,61004,6539,14928,47426,58917,18516,18517,61257,41018,4967,56800,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3447,172300,4697,60661,7168,4697,60661,7168,4559,60836,6850,15279,47067,58608,18645,18647,60998,41375,4897,56446,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3448,172350,4843,60479,7491,4843,60479,7491,4697,60661,7168,15635,46705,58292,18778,18779,60733,41731,4834,56087,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3449,172400,4996,60290,7822,4996,60290,7822,4843,60479,7491,15995,46338,57970,18914,18915,60461,42085,4778,55721,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3450,172450,5156,60094,8158,5156,60094,8158,4996,60290,7822,16359,45969,57642,19054,19055,60182,42439,4729,55351,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3451,172500,5324,59890,8501,5324,59890,8501,5156,60094,8158,16728,45596,57309,19197,19198,59896,42792,4687,54974,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3452,172550,5498,59680,8850,5498,59680,8850,5324,59890,8501,17100,45220,56969,19343,19344,59603,43144,4651,54592,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3453,172600,5679,59463,9204,5679,59463,9204,5498,59680,8850,17476,44841,56624,19493,19494,59304,43494,4623,54205,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3454,172650,5867,59239,9565,5867,59239,9565,5679,59463,9204,17855,44459,56273,19646,19647,58998,43843,4601,53812,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3455,172700,6062,59009,9932,6062,59009,9932,5867,59239,9565,18239,44074,55917,19802,19803,58686,44191,4586,53414,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3456,172750,6264,58771,10304,6264,58771,10304,6062,59009,9932,18626,43686,55555,19961,19962,58368,44536,4579,53012,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3457,172800,6473,58528,10682,6473,58528,10682,6264,58771,10304,19016,43295,55188,20124,20125,58043,44881,4578,52604,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3458,172850,6688,58277,11066,6688,58277,11066,6473,58528,10682,19410,42902,54815,20289,20290,57712,45223,4583,52192,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3459,172900,6910,58020,11455,6910,58020,11455,6688,58277,11066,19807,42507,54437,20458,20458,57375,45563,4596,51776,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3460,172950,7139,57757,11849,7139,57757,11849,6910,58020,11455,20207,42109,54054,20628,20629,57034,45902,4614,51355,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3461,173000,7374,57487,12248,7374,57487,12248,7139,57757,11849,20610,41709,53665,20801,20802,56688,46238,4640,50930,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
