2818,140850,51657,326,52984,51657,326,52984,51333,403,53387,30654,65171,12234,24925,64321,8679,17786,63553,13704,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2819,140900,51979,258,52576,51979,258,52576,51657,326,52984,30576,65243,12635,24428,64453,9007,17330,63572,14101,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,140950,52298,197,52164,52298,197,52164,51979,258,52576,30499,65308,13042,23933,64576,9340,16878,63583,14502,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2821,141000,52615,145,51747,52615,145,51747,52298,197,52164,30422,65365,13453,23441,64693,9678,16430,63587,14906,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,141050,52930,100,51325,52930,100,51325,52615,145,51747,30345,65413,13868,22950,64802,10022,15986,63585,15314,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,141100,53243,64,50898,53243,64,50898,52930,100,51325,30270,65453,14289,22462,64904,10370,15546,63574,15726,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,141150,53553,36,50467,53553,36,50467,53243,64,50898,30194,65486,14714,21977,64998,10723,15110,63557,16141,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2825,141200,53860,16,50032,53861,16,50032,53553,36,50467,30120,65510,15143,21494,65084,11081,14679,63533,16560,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2826,141250,54166,4,49592,54166,4,49592,53860,16,50032,30046,65526,15576,21014,65163,11444,14252,63501,16982,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,141300,54468,0,49148,54468,0,49148,54166,4,49592,29972,65534,16014,20537,65235,11811,13830,63462,17407,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2828,141350,54768,4,48700,54768,4,48700,54468,0,49148,29900,65535,16456,20063,65298,12183,13412,63416,17835,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2829,141400,55065,16,48248,55065,16,48248,54768,4,48700,29828,65527,16901,19592,65355,12560,12999,63363,18267,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,141450,55359,36,47793,55359,36,47793,55065,16,48248,29756,65510,17351,19125,65403,12940,12591,63302,18701,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2831,141500,55650,64,47334,55650,64,47334,55359,36,47793,29686,65486,17804,18660,65444,13325,12188,63235,19138,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2832,141550,55938,101,46871,55938,101,46871,55650,64,47334,29616,65454,18261,18199,65478,13714,11790,63160,19577,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2833,141600,56223,145,46404,56223,145,46404,55938,101,46871,29547,65414,18721,17742,65503,14107,11397,63078,20019,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,141650,56504,197,45934,56504,197,45934,56223,145,46404,29478,65365,19185,17289,65521,14504,11009,62989,20464,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2835,141700,56783,258,45461,56783,258,45461,56504,197,45934,29411,65309,19651,16839,65532,14905,10627,62893,20910,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836,141750,57058,327,44985,57058,327,44985,56783,258,45461,29344,65244,20122,16393,65535,15310,10250,62790,21359,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2837,141800,57330,403,44506,57330,403,44506,57058,327,44985,29278,65172,20595,15952,65530,15718,9879,62680,21810,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2838,141850,57599,488,44024,57599,488,44024,57330,403,44506,29212,65091,21071,15514,65517,16130,9514,62563,22264,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839,141900,57864,580,43539,57864,580,43539,57599,488,44024,29148,65003,21550,15081,65497,16546,9154,62439,22719,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840,141950,58125,681,43052,58125,681,43052,57864,580,43539,29084,64907,22031,14652,65469,16964,8800,62308,23175,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2841,142000,58383,789,42561,58383,789,42561,58125,681,43052,29022,64802,22516,14227,65433,17386,8452,62171,23634,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,142050,58637,905,42069,58637,905,42069,58383,789,42561,28960,64690,23002,13808,65390,17811,8110,62026,24094,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,142100,58887,1029,41574,58887,1029,41574,58637,905,42069,28899,64570,23491,13392,65339,18240,7774,61874,24555,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,142150,59134,1161,41077,59134,1161,41077,58887,1029,41574,28839,64442,23982,12982,65281,18671,7444,61716,25018,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845,142200,59376,1301,40578,59376,1301,40578,59134,1161,41077,28780,64306,24476,12577,65215,19105,7121,61551,25482,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,142250,59615,1448,40077,59615,1448,40077,59376,1301,40578,28722,64163,24971,12176,65141,19542,6803,61379,25947,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,142300,59850,1604,39575,59850,1604,39575,59615,1448,40077,28665,64012,25468,11781,65060,19981,6492,61201,26413,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,142350,60080,1767,39070,60080,1767,39070,59850,1604,39575,28609,63853,25967,11390,64971,20423,6188,61016,26879,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,142400,60307,1937,38564,60307,1937,38564,60080,1767,39070,28553,63686,26468,11005,64875,20867,5890,60824,27347,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850,142450,60529,2115,38057,60529,2115,38057,60307,1937,38564,28499,63512,26969,10626,64771,21313,5599,60626,27815,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851,142500,60747,2301,37548,60747,2301,37548,60529,2115,38057,28446,63330,27473,10252,64660,21762,5315,60421,28284,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2852,142550,60961,2494,37038,60961,2494,37038,60747,2301,37548,28394,63140,27977,9883,64542,22213,5037,60210,28753,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,142600,61170,2695,36527,61170,2695,36527,60961,2494,37038,28343,62944,28483,9520,64416,22666,4766,59993,29222,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2854,142650,61376,2903,36016,61376,2903,36016,61170,2695,36527,28293,62739,28990,9163,64282,23120,4502,59769,29692,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2855,142700,61576,3119,35503,61576,3119,35503,61376,2903,36016,28244,62528,29497,8812,64141,23576,4246,59539,30161,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,142750,61772,3342,34990,61772,3342,34990,61576,3119,35503,28196,62308,30006,8466,63993,24034,3996,59302,30631,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2857,142800,61964,3572,34476,61964,3572,34476,61772,3342,34990,28149,62082,30515,8127,63838,24494,3753,59060,31100,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2858,142850,62151,3809,33962,62151,3809,33961,61964,3572,34476,28103,61849,31024,7793,63675,24955,3517,58811,31569,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,142900,62334,4053,33447,62334,4054,33447,62151,3809,33961,28059,61608,31534,7466,63505,25417,3289,58557,32038,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2860,142950,62511,4305,32932,62511,4305,32932,62334,4054,33447,28015,61360,32044,7145,63328,25880,3068,58296,32506,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2861,143000,62684,4564,32418,62684,4564,32418,62511,4305,32932,27973,61105,32554,6831,63144,26344,2854,58030,32973,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2862,143050,62853,4829,31903,62853,4829,31903,62684,4564,32418,27932,60843,33065,6522,62953,26809,2648,57757,33440,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2863,143100,63016,5102,31388,63016,5102,31388,62853,4829,31903,27892,60574,33575,6221,62755,27276,2449,57479,33906,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2864,143150,63175,5381,30874,63175,5381,30874,63016,5102,31388,27853,60299,34084,5925,62549,27742,2257,57195,34370,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,143200,63329,5667,30361,63329,5667,30361,63175,5381,30874,27815,60016,34594,5637,62337,28210,2073,56906,34834,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2866,143250,63478,5959,29848,63478,5959,29848,63329,5667,30361,27779,59727,35103,5355,62118,28678,1897,56611,35296,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2867,143300,63621,6259,29336,63621,6259,29336,63478,5959,29848,27743,59431,35611,5080,61893,29146,1728,56310,35757,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2868,143350,63760,6565,28824,63760,6565,28824,63621,6259,29336,27709,59129,36119,4812,61660,29614,1567,56004,36217,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,143400,63894,6877,28314,63894,6877,28314,63760,6565,28824,27676,58820,36626,4550,61421,30083,1413,55693,36675,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2870,143450,64023,7196,27804,64023,7196,27804,63894,6877,28314,27644,58504,37131,4296,61175,30551,1268,55376,37132,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2871,143500,64147,7521,27296,64147,7521,27296,64023,7196,27804,27614,58183,37636,4048,60922,31019,1130,55055,37586,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2872,143550,64265,7852,26790,64265,7852,26790,64147,7521,27296,27585,57855,38140,3808,60663,31488,1000,54728,38039,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2873,143600,64379,8189,26285,64379,8189,26285,64265,7852,26790,27557,57521,38642,3575,60398,31956,877,54396,38490,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2874,143650,64487,8533,25781,64487,8533,25781,64379,8189,26285,27530,57180,39142,3349,60126,32423,763,54059,38938,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2875,143700,64590,8882,25279,64590,8882,25279,64487,8533,25781,27504,56834,39641,3130,59847,32890,656,53717,39385,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876,143750,64688,9237,24779,64688,9237,24779,64590,8882,25279,27480,56482,40138,2919,59563,33357,558,53371,39829,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2877,143800,64781,9599,24281,64781,9599,24281,64688,9237,24779,27457,56124,40634,2715,59272,33822,467,53020,40271,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,143850,64868,9965,23785,64868,9965,23785,64781,9599,24281,27435,55760,41127,2518,58975,34287,384,52664,40710,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,143900,64950,10338,23292,64950,10338,23291,64868,9965,23785,27415,55391,41618,2329,58673,34751,310,52303,41146,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,143950,65027,10716,22800,65027,10716,22800,64950,10338,23292,27396,55016,42107,2148,58364,35214,243,51939,41580,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2881,144000,65098,11100,22311,65098,11100,22311,65027,10716,22800,27378,54635,42593,1974,58049,35676,184,51570,42011,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882,144050,65164,11488,21825,65164,11488,21825,65098,11100,22311,27361,54249,43077,1807,57729,36136,134,51196,42439,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2883,144100,65225,11882,21341,65225,11882,21341,65164,11488,21825,27346,53858,43559,1649,57403,36595,91,50819,42863,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2884,144150,65280,12282,20860,65280,12282,20860,65225,11882,21341,27332,53462,44037,1498,57071,37052,57,50437,43285,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2885,144200,65330,12686,20382,65330,12686,20382,65280,12282,20860,27319,53060,44513,1355,56734,37507,30,50052,43703,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2886,144250,65375,13095,19907,65375,13095,19907,65330,12686,20382,27308,52654,44986,1219,56391,37961,12,49662,44118,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2887,144300,65414,13509,19436,65414,13509,19436,65375,13095,19907,27298,52242,45456,1091,56042,38412,2,49269,44529,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2888,144350,65447,13928,18967,65447,13928,18967,65414,13509,19436,27289,51826,45922,971,55689,38862,0,48872,44937,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889,144400,65475,14352,18502,65475,14352,18502,65447,13928,18967,27282,51405,46385,859,55330,39309,5,48472,45341,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,144450,65498,14780,18041,65498,14780,18041,65475,14352,18502,27275,50980,46845,755,54966,39754,19,48068,45741,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2891,144500,65515,15212,17583,65515,15212,17583,65498,14780,18041,27271,50550,47301,659,54597,40197,41,47660,46138,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,144550,65527,15649,17129,65527,15649,17129,65515,15212,17583,27267,50115,47754,570,54223,40638,72,47250,46530,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,144600,65534,16090,16679,65534,16090,16679,65527,15649,17129,27265,49677,48202,490,53844,41076,110,46836,46918,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2894,144650,65535,16535,16232,65535,16535,16232,65534,16090,16679,27264,49234,48647,417,53460,41511,156,46419,47302,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,144700,65530,16984,15790,65530,16984,15790,65535,16535,16232,27264,48787,49088,353,53072,41943,210,45999,47682,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896,144750,65520,17437,15352,65520,17438,15352,65530,16984,15790,27266,48336,49525,296,52679,42373,273,45576,48057,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897,144800,65504,17894,14918,65504,17894,14918,65520,17437,15352,27269,47882,49957,248,52282,42799,343,45151,48428,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,144850,65484,18355,14489,65484,18355,14489,65504,17894,14918,27274,47423,50385,207,51880,43222,421,44722,48794,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,144900,65457,18819,14064,65457,18819,14064,65484,18355,14489,27279,46962,50809,175,51474,43642,508,44292,49156,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900,144950,65425,19287,13644,65425,19287,13644,65457,18819,14064,27286,46496,51228,150,51063,44059,602,43858,49513,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,145000,65388,19757,13228,65388,19757,13228,65425,19287,13644,27295,46027,51643,134,50649,44473,704,43423,49865,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,145050,65345,20232,12817,65345,20232,12817,65388,19757,13228,27304,45555,52053,126,50231,44882,814,42985,50212,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2903,145100,65297,20709,12412,65297,20709,12412,65345,20232,12817,27315,45080,52458,126,49808,45288,932,42545,50554,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904,145150,65244,21189,12011,65244,21189,12011,65297,20709,12412,27327,44602,52858,134,49383,45691,1058,42103,50891,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905,145200,65185,21672,11615,65185,21672,11615,65244,21189,12011,27341,44121,53253,150,48953,46090,1192,41659,51222,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906,145250,65121,22158,11225,65121,22158,11225,65185,21672,11615,27356,43637,53643,174,48520,46484,1334,41214,51549,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2907,145300,65051,22646,10840,65051,22646,10840,65121,22158,11225,27372,43150,54027,206,48083,46875,1483,40766,51870,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2908,145350,64976,23137,10460,64976,23137,10460,65051,22646,10840,27389,42661,54407,246,47643,47261,1640,40317,52186,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2909,145400,64896,23630,10086,64896,23630,10086,64976,23137,10460,27408,42169,54781,294,47200,47644,1805,39867,52496,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2910,145450,64810,24126,9717,64810,24126,9717,64896,23630,10086,27428,41675,55149,350,46753,48022,1977,39415,52801,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2911,145500,64719,24623,9354,64719,24623,9354,64810,24126,9717,27449,41179,55512,414,46304,48395,2157,38962,53100,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,145550,64623,25123,8997,64623,25123,8997,64719,24623,9354,27472,40681,55869,486,45852,48765,2344,38508,53393,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2913,145600,64522,25625,8645,64522,25625,8645,64623,25123,8997,27496,40180,56221,566,45396,49129,2539,38053,53680,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,145650,64415,26128,8300,64415,26128,8300,64522,25625,8645,27521,39678,56566,654,44939,49489,2742,37597,53962,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915,145700,64303,26633,7961,64303,26633,7961,64415,26128,8300,27547,39175,56906,750,44478,49844,2951,37140,54238,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,145750,64186,27139,7628,64186,27139,7628,64303,26633,7961,27575,38669,57239,854,44015,50194,3169,36682,54507,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2917,145800,64064,27647,7301,64064,27647,7301,64186,27139,7628,27604,38163,57567,966,43550,50540,3393,36224,54771,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2918,145850,63937,28156,6980,63937,28156,6980,64064,27647,7301,27634,37654,57888,1085,43083,50880,3625,35765,55029,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,145900,63805,28667,6665,63805,28667,6665,63937,28156,6980,27665,37145,58203,1213,42613,51215,3864,35306,55280,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2920,145950,63667,29178,6357,63667,29178,6357,63805,28667,6665,27697,36635,58511,1348,42142,51545,4110,34847,55525,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2921,146000,63525,29690,6056,63525,29690,6056,63667,29178,6357,27731,36123,58814,1491,41668,51870,4363,34388,55763,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2922,146050,63378,30203,5761,63378,30203,5761,63525,29690,6056,27766,35611,59109,1642,41193,52189,4623,33929,55996,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,146100,63226,30716,5473,63226,30716,5473,63378,30203,5761,27802,35098,59398,1800,40716,52503,4890,33469,56222,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,146150,63069,31230,5192,63069,31230,5192,63226,30716,5473,27840,34584,59681,1966,40238,52811,5164,33010,56441,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2925,146200,62907,31745,4917,62907,31745,4917,63069,31230,5192,27878,34070,59957,2140,39758,53114,5445,32552,56654,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,146250,62740,32259,4649,62740,32259,4649,62907,31745,4917,27918,33556,60226,2321,39277,53411,5732,32094,56860,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,146300,62568,32774,4388,62568,32774,4388,62740,32259,4649,27958,33041,60488,2510,38795,53703,6027,31636,57059,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,146350,62392,33289,4135,62392,33289,4135,62568,32774,4388,28000,32527,60743,2706,38312,53988,6327,31179,57252,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2929,146400,62211,33803,3888,62211,33803,3888,62392,33289,4135,28043,32012,60991,2909,37828,54268,6635,30723,57438,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,146450,62026,34318,3648,62026,34318,3648,62211,33803,3888,28088,31498,61232,3120,37343,54542,6948,30267,57618,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,146500,61836,34832,3416,61836,34832,3416,62026,34318,3648,28133,30983,61466,3339,36857,54810,7268,29813,57790,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,146550,61641,35345,3190,61641,35345,3190,61836,34832,3416,28179,30470,61693,3564,36371,55071,7595,29360,57956,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,146600,61442,35858,2973,61442,35858,2973,61641,35345,3190,28227,29956,61913,3797,35884,55327,7927,28908,58114,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2934,146650,61238,36370,2762,61238,36370,2762,61442,35858,2973,28275,29444,62126,4037,35397,55576,8266,28458,58266,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
