1180,58950,23635,22895,50250,23635,22895,50250,23625,22816,50331,18694,34828,43792,968,55516,41810,1,51882,49199,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,59000,23644,22974,50170,23644,22974,50170,23635,22895,50250,18681,34715,43901,848,55142,42304,0,51504,49636,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,59050,23651,23055,50091,23651,23055,50091,23644,22974,50170,18669,34600,44009,736,54764,42795,5,51122,50068,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,59100,23657,23136,50012,23657,23136,50012,23651,23055,50091,18660,34485,44116,631,54379,43284,17,50737,50496,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,59150,23662,23218,49934,23662,23218,49934,23657,23136,50012,18653,34368,44223,534,53990,43770,36,50348,50920,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,59200,23665,23301,49856,23665,23301,49856,23662,23218,49934,18647,34250,44328,446,53595,44254,63,49957,51340,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,59250,23666,23385,49779,23666,23385,49779,23665,23301,49856,18644,34131,44433,365,53195,44734,96,49562,51756,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,59300,23667,23470,49703,23667,23470,49703,23666,23385,49779,18642,34010,44537,292,52790,45212,137,49165,52167,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,59350,23665,23555,49627,23665,23555,49627,23667,23470,49703,18643,33889,44639,227,52380,45687,185,48764,52573,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,59400,23663,23641,49552,23663,23641,49552,23665,23555,49627,18646,33766,44741,171,51965,46158,240,48361,52975,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,59450,23659,23728,49478,23659,23728,49478,23663,23641,49552,18650,33643,44842,122,51546,46626,301,47955,53372,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,59500,23653,23815,49404,23653,23815,49404,23659,23728,49478,18657,33518,44942,81,51122,47091,370,47547,53764,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,59550,23646,23903,49332,23646,23903,49332,23653,23815,49404,18666,33392,45041,49,50693,47552,446,47136,54151,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,59600,23638,23992,49260,23638,23992,49260,23646,23903,49332,18676,33266,45139,24,50260,48010,529,46723,54532,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,59650,23628,24082,49189,23628,24082,49189,23638,23992,49260,18689,33138,45236,8,49823,48463,619,46308,54909,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,59700,23617,24172,49119,23617,24172,49119,23628,24082,49189,18704,33010,45331,0,49381,48913,716,45891,55281,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,59750,23604,24262,49049,23604,24262,49049,23617,24172,49119,18721,32881,45426,0,48936,49359,820,45471,55647,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,59800,23590,24353,48981,23590,24353,48981,23604,24262,49049,18739,32751,45519,7,48486,49801,930,45050,56007,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,59850,23575,24445,48913,23575,24445,48913,23590,24353,48981,18760,32620,45611,23,48033,50239,1048,44626,56362,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,59900,23558,24537,48846,23558,24537,48846,23575,24445,48913,18782,32489,45702,48,47575,50672,1172,44202,56712,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,59950,23539,24630,48780,23539,24630,48780,23558,24537,48846,18807,32356,45792,80,47114,51101,1303,43775,57056,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,60000,23520,24723,48715,23520,24723,48715,23539,24630,48780,18834,32223,45880,120,46650,51525,1441,43347,57393,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,60050,23499,24817,48651,23499,24817,48651,23520,24723,48715,18862,32090,45968,168,46182,51945,1586,42917,57725,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,60100,23476,24911,48588,23476,24911,48588,23499,24817,48651,18893,31955,46054,225,45711,52360,1737,42487,58052,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,60150,23452,25006,48526,23452,25006,48526,23476,24911,48588,18925,31820,46138,289,45237,52770,1896,42055,58372,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,60200,23427,25101,48465,23427,25101,48465,23452,25006,48526,18959,31685,46222,361,44759,53175,2060,41622,58685,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,60250,23400,25196,48405,23400,25196,48405,23427,25101,48465,18996,31549,46304,441,44279,53576,2232,41188,58993,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,60300,23372,25291,48346,23372,25291,48346,23400,25196,48405,19034,31413,46384,530,43795,53971,2410,40753,59295,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,60350,23343,25387,48288,23343,25387,48288,23372,25291,48346,19074,31276,46463,626,43309,54360,2594,40317,59590,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,60400,23312,25484,48231,23312,25484,48231,23343,25387,48288,19116,31138,46541,730,42821,54745,2785,39881,59878,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,60450,23280,25580,48175,23280,25580,48175,23312,25484,48231,19160,31000,46618,842,42330,55124,2982,39444,60160,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,60500,23246,25677,48120,23246,25677,48120,23280,25580,48175,19206,30862,46693,962,41837,55498,3186,39007,60436,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,60550,23211,25774,48066,23211,25774,48066,23246,25677,48120,19254,30724,46766,1090,41341,55865,3396,38569,60705,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,60600,23175,25871,48014,23175,25871,48014,23211,25774,48066,19303,30585,46838,1226,40843,56228,3612,38131,60967,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,60650,23138,25968,47962,23138,25968,47962,23175,25871,48014,19354,30446,46909,1369,40344,56584,3835,37693,61222,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,60700,23099,26065,47912,23099,26065,47912,23138,25968,47962,19408,30307,46978,1520,39842,56935,4063,37255,61471,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,60750,23059,26163,47863,23059,26163,47863,23099,26065,47912,19463,30167,47045,1679,39339,57279,4298,36818,61713,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,60800,23018,26261,47814,23018,26261,47814,23059,26163,47863,19520,30028,47111,1846,38834,57618,4539,36380,61947,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,60850,22975,26358,47767,22975,26358,47767,23018,26261,47814,19578,29888,47175,2020,38328,57950,4785,35943,62175,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,60900,22931,26456,47722,22931,26456,47722,22975,26358,47767,19639,29748,47238,2202,37820,58276,5038,35506,62396,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,60950,22886,26554,47677,22886,26554,47677,22931,26456,47722,19701,29608,47299,2391,37311,58596,5297,35069,62609,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,61000,22840,26651,47634,22840,26651,47634,22886,26554,47677,19765,29468,47359,2588,36801,58910,5561,34634,62816,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,61050,22792,26749,47591,22792,26749,47591,22840,26651,47634,19830,29328,47417,2792,36290,59217,5831,34199,63015,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,61100,22743,26847,47550,22743,26847,47550,22792,26749,47591,19898,29189,47473,3004,35778,59518,6107,33764,63207,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,61150,22693,26945,47511,22693,26945,47511,22743,26847,47550,19967,29049,47527,3223,35265,59812,6388,33331,63391,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,61200,22642,27042,47472,22642,27042,47472,22693,26945,47511,20037,28909,47580,3449,34752,60099,6675,32899,63569,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,61250,22590,27139,47435,22590,27139,47435,22642,27042,47472,20110,28770,47632,3683,34238,60380,6967,32468,63738,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,61300,22536,27237,47399,22536,27237,47399,22590,27139,47435,20184,28630,47681,3924,33725,60653,7265,32039,63901,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,61350,22481,27334,47364,22481,27334,47364,22536,27237,47399,20260,28491,47729,4171,33210,60920,7568,31611,64055,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,61400,22425,27431,47331,22425,27431,47331,22481,27334,47364,20337,28352,47775,4426,32696,61180,7877,31184,64203,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,61450,22368,27527,47298,22368,27527,47298,22425,27431,47331,20416,28214,47820,4688,32182,61433,8190,30759,64342,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,61500,22310,27624,47268,22310,27624,47268,22368,27527,47298,20496,28075,47862,4957,31668,61679,8509,30335,64475,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,61550,22251,27720,47238,22251,27720,47238,22310,27624,47268,20578,27937,47903,5233,31154,61918,8832,29914,64599,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,61600,22191,27816,47210,22191,27816,47210,22251,27720,47238,20662,27800,47943,5515,30640,62149,9161,29494,64716,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,61650,22129,27911,47183,22129,27911,47183,22191,27816,47210,20747,27663,47980,5805,30127,62374,9494,29076,64825,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,61700,22067,28006,47157,22067,28006,47157,22129,27911,47183,20833,27526,48016,6101,29615,62591,9832,28660,64927,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,61750,22003,28101,47133,22003,28101,47133,22067,28006,47157,20921,27390,48049,6403,29103,62800,10175,28247,65020,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,61800,21939,28196,47110,21939,28196,47110,22003,28101,47133,21011,27254,48081,6712,28592,63002,10522,27836,65106,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,61850,21873,28290,47088,21873,28290,47088,21939,28196,47110,21102,27119,48112,7028,28082,63197,10874,27427,65184,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,61900,21807,28383,47068,21807,28383,47068,21873,28290,47088,21194,26985,48140,7349,27573,63384,11230,27021,65255,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,61950,21739,28476,47049,21739,28476,47049,21807,28383,47068,21288,26851,48167,7677,27065,63564,11591,26617,65317,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,62000,21671,28569,47031,21670,28569,47031,21739,28476,47049,21383,26718,48191,8011,26559,63736,11956,26216,65372,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,62050,21601,28661,47015,21601,28661,47015,21670,28569,47031,21479,26585,48214,8351,26054,63900,12325,25818,65419,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,62100,21531,28753,47000,21531,28753,47000,21601,28661,47015,21577,26453,48235,8698,25551,64057,12698,25423,65458,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,62150,21459,28844,46986,21459,28844,46986,21531,28753,47000,21675,26322,48255,9050,25050,64206,13075,25030,65489,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,62200,21387,28935,46974,21387,28935,46974,21459,28844,46986,21776,26192,48272,9408,24550,64347,13456,24641,65512,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,62250,21314,29025,46963,21314,29025,46963,21387,28935,46974,21877,26063,48288,9772,24053,64480,13841,24256,65527,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,62300,21240,29114,46954,21240,29114,46954,21314,29025,46963,21980,25934,48301,10141,23558,64606,14229,23873,65535,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,62350,21166,29203,46946,21166,29203,46946,21240,29114,46954,22083,25807,48313,10516,23065,64724,14621,23494,65534,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,62400,21090,29291,46939,21090,29291,46939,21166,29203,46946,22188,25680,48323,10897,22575,64833,15017,23118,65526,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,62450,21014,29378,46934,21014,29378,46934,21090,29291,46939,22295,25554,48331,11283,22087,64935,15416,22746,65509,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,62500,20937,29465,46930,20937,29465,46930,21014,29378,46934,22402,25429,48337,11674,21602,65029,15818,22378,65485,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,62550,20859,29551,46928,20859,29551,46928,20937,29465,46930,22510,25306,48342,12071,21119,65115,16223,22013,65453,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,62600,20780,29636,46926,20780,29636,46926,20859,29551,46928,22619,25183,48344,12472,20639,65194,16632,21652,65413,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,62650,20701,29721,46927,20701,29721,46927,20780,29636,46926,22730,25061,48345,12879,20163,65264,17043,21295,65365,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,62700,20621,29805,46928,20620,29805,46928,20701,29721,46927,22841,24941,48344,13290,19689,65326,17458,20943,65310,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,62750,20540,29888,46931,20540,29888,46931,20620,29805,46928,22953,24821,48341,13707,19219,65380,17875,20594,65246,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,62800,20458,29970,46936,20458,29970,46936,20540,29888,46931,23067,24703,48336,14128,18752,65426,18295,20250,65175,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,62850,20376,30051,46941,20376,30051,46941,20458,29970,46936,23181,24586,48329,14553,18288,65464,18718,19909,65096,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,62900,20293,30131,46949,20293,30131,46949,20376,30051,46941,23296,24470,48320,14984,17828,65494,19143,19574,65009,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,62950,20210,30211,46957,20210,30211,46957,20293,30131,46949,23412,24356,48310,15418,17372,65515,19570,19242,64914,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,63000,20126,30289,46967,20126,30289,46967,20210,30211,46957,23529,24243,48297,15857,16919,65529,20000,18915,64812,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,63050,20042,30367,46978,20042,30367,46978,20126,30289,46967,23646,24131,48283,16300,16471,65535,20431,18593,64702,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,63100,19957,30444,46991,19957,30444,46991,20042,30367,46978,23765,24020,48267,16747,16026,65532,20865,18276,64584,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,63150,19871,30520,47005,19871,30520,47005,19957,30444,46991,23884,23911,48249,17198,15586,65521,21301,17963,64458,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,63200,19785,30594,47020,19785,30594,47020,19871,30520,47005,24003,23803,48229,17652,15150,65503,21739,17655,64325,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,63250,19699,30668,47037,19699,30668,47037,19785,30594,47020,24124,23696,48207,18111,14718,65476,22178,17352,64185,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,63300,19612,30741,47055,19612,30741,47055,19699,30668,47037,24245,23591,48184,18573,14290,65441,22619,17055,64036,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,63350,19524,30813,47074,19524,30813,47074,19612,30741,47055,24367,23488,48158,19038,13868,65398,23062,16762,63881,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,63400,19437,30884,47095,19437,30884,47095,19524,30813,47074,24489,23386,48131,19507,13449,65347,23506,16474,63717,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,63450,19348,30953,47117,19348,30953,47117,19437,30884,47095,24612,23285,48102,19980,13036,65288,23951,16192,63546,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,63500,19260,31022,47141,19260,31022,47141,19348,30953,47117,24736,23186,48071,20455,12628,65221,24398,15915,63368,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,63550,19171,31089,47166,19171,31089,47166,19260,31022,47141,24860,23089,48039,20934,12224,65146,24845,15643,63183,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,63600,19082,31156,47192,19082,31156,47192,19171,31089,47166,24984,22993,48004,21415,11825,65063,25294,15376,62990,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,63650,18992,31221,47219,18992,31221,47219,19082,31156,47192,25109,22899,47968,21899,11432,64972,25743,15116,62790,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,63700,18902,31285,47248,18902,31285,47248,18992,31221,47219,25234,22806,47930,22386,11044,64873,26193,14860,62583,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,63750,18812,31348,47278,18812,31348,47278,18902,31285,47248,25360,22715,47890,22875,10661,64767,26644,14611,62368,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,63800,18722,31410,47309,18722,31410,47309,18812,31348,47278,25486,22626,47849,23367,10284,64652,27096,14367,62147,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,63850,18631,31470,47342,18631,31470,47342,18722,31410,47309,25612,22539,47806,23861,9913,64529,27547,14128,61918,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,63900,18540,31529,47376,18540,31529,47376,18631,31470,47342,25739,22453,47761,24358,9546,64399,27999,13896,61682,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,63950,18449,31587,47411,18449,31587,47411,18540,31529,47376,25866,22369,47714,24856,9186,64261,28452,13670,61440,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,64000,18358,31644,47447,18358,31644,47447,18449,31587,47411,25993,22287,47666,25356,8832,64115,28904,13449,61190,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,64050,18267,31700,47485,18267,31700,47485,18358,31644,47447,26120,22206,47616,25858,8483,63961,29356,13234,60934,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,64100,18176,31754,47524,18176,31754,47524,18267,31700,47485,26248,22127,47564,26362,8141,63799,29808,13026,60671,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,64150,18084,31807,47564,18084,31807,47564,18176,31754,47524,26376,22051,47510,26868,7804,63630,30260,12823,60401,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,64200,17993,31859,47606,17993,31859,47606,18084,31807,47564,26503,21976,47455,27375,7474,63454,30712,12627,60125,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,64250,17901,31909,47648,17901,31909,47648,17993,31859,47606,26631,21902,47398,27883,7150,63269,31163,12436,59842,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,64300,17810,31958,47692,17810,31958,47692,17901,31909,47648,26759,21831,47340,28392,6832,63077,31614,12252,59553,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,64350,17718,32006,47737,17718,32006,47737,17810,31958,47692,26887,21762,47280,28903,6520,62878,32063,12075,59257,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,64400,17627,32053,47783,17627,32053,47783,17718,32006,47737,27015,21694,47218,29414,6215,62671,32512,11903,58955,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,64450,17536,32098,47831,17536,32098,47831,17627,32053,47783,27143,21629,47155,29926,5917,62457,32960,11738,58646,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,64500,17444,32141,47879,17444,32141,47879,17536,32098,47831,27270,21565,47090,30439,5625,62236,33407,11579,58332,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,64550,17353,32184,47929,17353,32184,47929,17444,32141,47879,27398,21504,47024,30953,5340,62007,33853,11427,58011,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,64600,17262,32225,47980,17262,32225,47980,17353,32184,47929,27525,21444,46956,31467,5062,61771,34298,11281,57684,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,64650,17171,32264,48032,17171,32264,48032,17262,32225,47980,27653,21387,46887,31981,4791,61528,34741,11142,57351,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,64700,17080,32302,48085,17080,32302,48085,17171,32264,48032,27780,21331,46816,32495,4526,61278,35183,11009,57013,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,64750,16989,32339,48139,16989,32339,48139,17080,32302,48085,27907,21277,46743,33010,4268,61021,35623,10883,56668,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
