520,25950,64109,54582,15703,64109,54582,15703,64250,54480,15769,1977,41780,33452,9232,44759,53175,9807,37435,51008,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,26000,63961,54683,15637,63961,54683,15637,64109,54582,15703,2116,41660,33558,9278,44279,53576,9926,36925,51282,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,26050,63806,54786,15572,63806,54786,15572,63961,54683,15637,2263,41541,33662,9329,43795,53971,10048,36414,51552,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,26100,63643,54888,15509,63643,54888,15509,63806,54786,15572,2417,41421,33765,9384,43309,54360,10176,35903,51815,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,26150,63472,54991,15446,63472,54991,15446,63643,54888,15509,2579,41301,33866,9444,42821,54745,10307,35390,52073,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,26200,63294,55094,15385,63294,55094,15385,63472,54991,15446,2747,41180,33965,9509,42330,55124,10443,34877,52324,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,26250,63108,55197,15325,63108,55197,15325,63294,55094,15385,2923,41059,34062,9578,41837,55498,10584,34363,52570,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,26300,62916,55301,15266,62916,55301,15266,63108,55197,15325,3106,40938,34157,9651,41341,55865,10729,33848,52810,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,26350,62715,55404,15209,62715,55404,15209,62916,55301,15266,3296,40816,34250,9729,40843,56228,10878,33334,53044,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,26400,62508,55508,15152,62508,55508,15152,62715,55404,15209,3494,40694,34341,9812,40344,56584,11031,32819,53272,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,26450,62293,55612,15097,62293,55612,15097,62508,55508,15152,3698,40572,34431,9899,39842,56935,11189,32305,53494,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,26500,62071,55716,15043,62071,55716,15043,62293,55612,15097,3909,40450,34518,9990,39339,57279,11351,31790,53710,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,26550,61841,55821,14991,61841,55821,14991,62071,55716,15043,4127,40328,34604,10086,38834,57618,11517,31276,53920,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,26600,61605,55925,14939,61605,55925,14939,61841,55821,14991,4352,40205,34687,10186,38328,57950,11687,30762,54123,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,26650,61362,56029,14889,61362,56029,14889,61605,55925,14939,4584,40083,34768,10290,37820,58276,11862,30249,54320,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,26700,61112,56134,14840,61112,56134,14840,61362,56029,14889,4823,39960,34847,10399,37311,58596,12040,29736,54510,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,26750,60854,56238,14793,60854,56238,14793,61112,56134,14840,5068,39838,34924,10512,36801,58910,12222,29224,54695,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,26800,60590,56343,14747,60590,56343,14747,60854,56238,14793,5320,39715,34999,10630,36290,59217,12409,28713,54872,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,26850,60320,56447,14702,60320,56447,14702,60590,56343,14747,5579,39593,35072,10751,35778,59518,12599,28203,55044,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,26900,60042,56551,14658,60042,56551,14658,60320,56447,14702,5844,39470,35143,10877,35265,59812,12793,27694,55208,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,26950,59758,56655,14616,59758,56655,14616,60042,56551,14658,6116,39348,35212,11007,34752,60099,12991,27186,55367,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,27000,59467,56759,14575,59467,56759,14575,59758,56655,14616,6394,39226,35278,11142,34238,60380,13193,26680,55518,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,27050,59170,56863,14536,59170,56863,14536,59467,56759,14575,6678,39104,35342,11280,33725,60653,13398,26175,55663,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,27100,58867,56967,14498,58867,56967,14498,59170,56863,14536,6968,38982,35404,11422,33210,60920,13607,25672,55801,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,27150,58557,57070,14461,58557,57070,14461,58867,56967,14498,7265,38860,35464,11569,32696,61180,13820,25170,55933,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,27200,58240,57174,14426,58240,57174,14426,58557,57070,14461,7568,38739,35522,11720,32182,61433,14036,24671,56057,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,27250,57918,57277,14392,57918,57277,14392,58240,57174,14426,7877,38618,35577,11874,31668,61679,14256,24173,56175,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,27300,57589,57379,14360,57589,57379,14360,57918,57277,14392,8192,38497,35630,12033,31154,61918,14479,23678,56287,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,27350,57255,57482,14329,57255,57482,14329,57589,57379,14360,8512,38376,35681,12195,30640,62149,14706,23185,56391,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,27400,56914,57584,14300,56914,57584,14300,57255,57482,14329,8839,38256,35729,12361,30127,62374,14936,22694,56488,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,27450,56568,57685,14272,56568,57685,14272,56914,57584,14300,9171,38136,35775,12531,29615,62591,15169,22205,56579,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,27500,56216,57787,14245,56216,57787,14245,56568,57685,14272,9509,38017,35819,12705,29103,62800,15405,21719,56663,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,27550,55858,57888,14220,55858,57888,14220,56216,57787,14245,9852,37898,35860,12883,28592,63002,15645,21236,56739,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,27600,55494,57988,14196,55494,57988,14196,55858,57888,14220,10201,37780,35900,13064,28082,63197,15888,20756,56809,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,27650,55125,58088,14174,55125,58088,14174,55494,57988,14196,10555,37662,35936,13249,27573,63384,16133,20278,56872,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,27700,54751,58188,14153,54751,58188,14153,55125,58088,14174,10915,37545,35971,13438,27065,63564,16382,19804,56928,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,27750,54371,58287,14134,54371,58287,14134,54751,58188,14153,11279,37428,36003,13630,26559,63736,16634,19333,56976,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,27800,53986,58385,14116,53986,58385,14116,54371,58287,14134,11649,37312,36033,13825,26054,63900,16889,18865,57018,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,27850,53596,58483,14100,53596,58483,14100,53986,58385,14116,12024,37197,36060,14024,25551,64057,17146,18401,57053,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,27900,53201,58580,14085,53201,58580,14085,53596,58483,14100,12404,37082,36085,14227,25050,64206,17406,17940,57081,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,27950,52801,58677,14072,52801,58677,14072,53201,58580,14085,12788,36968,36107,14432,24550,64347,17669,17483,57101,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,28000,52396,58773,14060,52396,58773,14060,52801,58677,14072,13177,36855,36127,14642,24053,64480,17934,17029,57115,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,28050,51986,58869,14049,51986,58869,14049,52396,58773,14060,13571,36742,36145,14854,23558,64606,18202,16580,57122,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,28100,51571,58963,14041,51571,58963,14041,51986,58869,14049,13970,36630,36161,15070,23065,64724,18473,16134,57121,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,28150,51153,59058,14033,51152,59058,14033,51571,58963,14041,14373,36519,36173,15288,22575,64833,18746,15693,57114,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,28200,50729,59151,14028,50729,59151,14028,51153,59058,14033,14780,36409,36184,15510,22087,64935,19021,15256,57099,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,28250,50301,59244,14023,50301,59244,14023,50729,59151,14028,15192,36300,36192,15735,21602,65029,19298,14823,57077,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,28300,49869,59335,14021,49869,59335,14021,50301,59244,14023,15608,36191,36198,15963,21119,65115,19578,14394,57049,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,28350,49433,59427,14019,49433,59427,14019,49869,59335,14021,16027,36084,36201,16194,20639,65194,19860,13970,57013,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,28400,48993,59517,14020,48993,59517,14020,49433,59427,14019,16451,35977,36202,16428,20163,65264,20144,13551,56971,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,28450,48549,59606,14021,48549,59606,14021,48993,59517,14020,16878,35872,36200,16664,19689,65326,20430,13136,56921,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,28500,48101,59695,14025,48101,59695,14025,48549,59606,14021,17310,35767,36196,16903,19219,65380,20717,12727,56864,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,28550,47650,59782,14029,47650,59782,14029,48101,59695,14025,17745,35664,36190,17145,18752,65426,21007,12322,56801,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,28600,47194,59869,14036,47194,59869,14036,47650,59782,14029,18183,35561,36181,17390,18288,65464,21299,11922,56730,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,28650,46736,59955,14043,46736,59955,14043,47194,59869,14036,18625,35460,36170,17637,17828,65494,21592,11528,56652,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,28700,46274,60040,14053,46274,60040,14053,46736,59955,14043,19070,35359,36156,17887,17372,65515,21887,11138,56568,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,28750,45809,60124,14064,45809,60124,14064,46274,60040,14053,19518,35260,36140,18139,16919,65529,22183,10754,56477,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,28800,45340,60207,14076,45340,60207,14076,45809,60124,14064,19969,35162,36121,18394,16471,65535,22481,10376,56378,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,28850,44869,60289,14090,44869,60289,14090,45340,60207,14076,20424,35065,36100,18651,16026,65532,22780,10003,56273,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,28900,44395,60370,14105,44395,60370,14105,44869,60289,14090,20881,34970,36077,18910,15586,65521,23081,9635,56161,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,28950,43918,60450,14122,43918,60450,14122,44395,60370,14105,21341,34875,36051,19171,15150,65503,23383,9273,56042,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,29000,43438,60529,14140,43438,60529,14140,43918,60450,14122,21803,34782,36023,19435,14718,65476,23686,8918,55917,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,29050,42956,60607,14160,42956,60607,14160,43438,60529,14140,22268,34690,35993,19701,14290,65441,23990,8567,55784,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,29100,42471,60683,14181,42471,60683,14181,42956,60607,14160,22736,34599,35960,19968,13868,65398,24296,8223,55645,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,29150,41984,60759,14204,41984,60759,14204,42471,60683,14181,23206,34510,35925,20238,13449,65347,24602,7885,55499,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,29200,41495,60833,14228,41495,60833,14228,41984,60759,14204,23678,34422,35887,20509,13036,65288,24909,7554,55347,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,29250,41004,60906,14254,41004,60906,14254,41495,60833,14228,24152,34335,35847,20782,12628,65221,25217,7228,55188,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,29300,40511,60978,14281,40511,60978,14281,41004,60906,14254,24628,34250,35805,21058,12224,65146,25526,6909,55022,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,29350,40016,61049,14309,40016,61049,14309,40511,60978,14281,25105,34166,35761,21334,11825,65063,25835,6596,54850,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,29400,39519,61119,14339,39519,61119,14339,40016,61049,14309,25585,34083,35714,21613,11432,64972,26145,6289,54672,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,29450,39021,61187,14371,39021,61187,14371,39519,61119,14339,26066,34002,35665,21892,11044,64873,26456,5989,54487,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,29500,38521,61255,14404,38521,61255,14404,39021,61187,14371,26548,33922,35613,22174,10661,64767,26767,5696,54295,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,29550,38020,61321,14438,38020,61321,14438,38521,61255,14404,27032,33844,35559,22456,10284,64652,27078,5409,54097,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,29600,37518,61385,14474,37518,61385,14474,38020,61321,14438,27517,33768,35503,22740,9913,64529,27390,5129,53893,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,29650,37015,61449,14511,37015,61448,14511,37518,61385,14474,28004,33693,35445,23026,9546,64399,27702,4856,53683,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,29700,36510,61511,14549,36510,61511,14549,37015,61449,14511,28491,33619,35385,23312,9186,64261,28014,4590,53467,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,29750,36005,61571,14589,36005,61571,14589,36510,61511,14549,28979,33547,35322,23600,8832,64115,28326,4331,53244,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,29800,35500,61631,14630,35500,61631,14630,36005,61571,14589,29468,33476,35257,23888,8483,63961,28638,4078,53015,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,29850,34993,61689,14673,34993,61689,14673,35500,61631,14630,29957,33407,35190,24178,8141,63799,28950,3833,52780,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,29900,34486,61745,14717,34486,61745,14717,34993,61689,14673,30447,33340,35121,24469,7804,63630,29262,3595,52540,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,29950,33979,61800,14762,33979,61800,14762,34486,61745,14717,30938,33274,35049,24760,7474,63454,29573,3364,52293,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,30000,33472,61854,14809,33472,61854,14809,33979,61800,14762,31429,33210,34976,25052,7150,63269,29884,3141,52040,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,30050,32965,61907,14857,32965,61907,14857,33472,61854,14809,31919,33148,34900,25345,6832,63077,30195,2925,51782,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,30100,32457,61958,14906,32457,61958,14906,32965,61907,14857,32410,33087,34822,25638,6520,62878,30505,2716,51518,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,30150,31950,62007,14957,31950,62007,14957,32457,61958,14906,32901,33028,34743,25932,6215,62671,30815,2514,51248,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,30200,31443,62056,15008,31443,62056,15008,31950,62007,14957,33392,32971,34661,26227,5917,62457,31124,2320,50973,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,30250,30937,62102,15061,30937,62102,15061,31443,62056,15008,33882,32915,34577,26522,5625,62236,31433,2134,50692,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,30300,30431,62147,15116,30431,62147,15116,30937,62102,15061,34372,32861,34491,26817,5340,62007,31740,1955,50406,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,30350,29926,62191,15171,29926,62191,15171,30431,62147,15116,34861,32809,34403,27112,5062,61771,32047,1784,50114,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,30400,29421,62233,15228,29421,62233,15228,29926,62191,15171,35350,32758,34313,27408,4791,61528,32353,1620,49817,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,30450,28918,62274,15286,28918,62274,15286,29421,62233,15228,35838,32710,34221,27703,4526,61278,32658,1464,49515,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,30500,28415,62313,15345,28415,62313,15345,28918,62274,15286,36325,32663,34127,27999,4268,61021,32961,1315,49207,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,30550,27914,62351,15406,27914,62351,15406,28415,62313,15345,36810,32618,34031,28295,4018,60756,33264,1175,48895,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,30600,27414,62387,15467,27414,62387,15467,27914,62351,15406,37295,32574,33934,28590,3774,60485,33565,1042,48577,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,30650,26916,62422,15530,26916,62422,15530,27414,62387,15467,37779,32533,33834,28885,3538,60208,33865,917,48255,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,30700,26419,62455,15594,26419,62455,15594,26916,62422,15530,38261,32493,33733,29181,3309,59923,34164,800,47927,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,30750,25923,62486,15659,25923,62486,15659,26419,62455,15594,38741,32455,33630,29476,3087,59631,34461,691,47595,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,30800,25430,62516,15725,25430,62516,15725,25923,62486,15659,39220,32419,33525,29770,2873,59333,34756,590,47258,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,30850,24938,62544,15792,24938,62544,15792,25430,62516,15725,39697,32385,33418,30064,2666,59029,35051,497,46917,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,30900,24449,62571,15861,24449,62571,15861,24938,62544,15792,40172,32353,33310,30358,2466,58717,35343,411,46571,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,30950,23961,62596,15930,23961,62596,15930,24449,62571,15861,40646,32322,33200,30651,2273,58400,35634,334,46220,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,31000,23476,62620,16000,23476,62620,16000,23961,62596,15930,41117,32293,33088,30943,2089,58076,35922,265,45866,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,31050,22993,62642,16072,22993,62642,16072,23476,62620,16000,41585,32267,32974,31234,1912,57746,36209,203,45506,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,31100,22513,62662,16144,22513,62662,16144,22993,62642,16072,42052,32242,32859,31525,1742,57410,36494,150,45143,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,31150,22035,62681,16218,22035,62681,16218,22513,62662,16144,42516,32219,32743,31815,1581,57068,36777,105,44776,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,31200,21560,62698,16292,21560,62698,16292,22035,62681,16218,42977,32198,32624,32104,1427,56720,37058,67,44405,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,31250,21088,62714,16367,21088,62714,16367,21560,62698,16292,43436,32179,32505,32391,1280,56366,37337,38,44029,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,31300,20619,62728,16444,20619,62728,16444,21088,62714,16367,43892,32161,32383,32678,1142,56006,37613,17,43650,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,31350,20153,62740,16521,20153,62740,16521,20619,62728,16444,44344,32146,32261,32964,1011,55640,37887,4,43268,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,31400,19690,62750,16599,19690,62750,16599,20153,62740,16521,44794,32132,32136,33248,888,55269,38159,0,42881,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,31450,19231,62759,16678,19231,62759,16678,19690,62750,16599,45241,32121,32011,33530,773,54892,38428,3,42491,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,31500,18774,62767,16758,18774,62767,16758,19231,62759,16678,45684,32111,31884,33812,666,54509,38695,14,42098,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,31550,18322,62773,16838,18322,62773,16838,18774,62767,16758,46124,32104,31755,34092,566,54122,38960,33,41701,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,31600,17873,62777,16920,17873,62777,16920,18322,62773,16838,46561,32098,31626,34370,475,53729,39221,61,41301,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,31650,17428,62779,17002,17428,62779,17002,17873,62777,16920,46994,32094,31495,34647,392,53330,39480,96,40898,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,31700,16987,62780,17085,16987,62780,17085,17428,62779,17002,47423,32092,31362,34922,316,52927,39736,140,40492,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,31750,16549,62779,17169,16549,62779,17169,16987,62780,17085,47848,32092,31229,35196,249,52519,39989,192,40083,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
