3638,181850,62256,2695,64816,62256,2695,64816,62327,2619,64913,55550,15259,612,51171,37092,55,38701,51620,1240,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3639,181900,62178,2780,64711,62178,2780,64711,62256,2695,64816,55228,15641,715,51104,37128,87,38421,51879,1377,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3640,181950,62092,2872,64598,62092,2872,64598,62178,2780,64711,54901,16026,825,51032,37162,127,38139,52133,1521,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3641,182000,61998,2971,64477,61998,2971,64477,62092,2872,64598,54567,16417,943,50954,37194,175,37856,52381,1671,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3642,182050,61897,3078,64349,61897,3078,64349,61998,2971,64477,54228,16811,1069,50872,37224,230,37572,52625,1829,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3643,182100,61789,3193,64212,61789,3193,64212,61897,3078,64349,53883,17210,1203,50784,37252,292,37286,52863,1993,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3644,182150,61673,3315,64067,61673,3315,64067,61789,3193,64212,53533,17614,1344,50691,37278,362,36999,53096,2165,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3645,182200,61550,3445,63915,61550,3445,63915,61673,3315,64067,53177,18021,1493,50593,37302,439,36710,53323,2343,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3646,182250,61420,3582,63755,61420,3582,63755,61550,3445,63915,52816,18433,1650,50490,37325,524,36421,53545,2527,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3647,182300,61282,3727,63588,61282,3727,63588,61420,3582,63755,52450,18849,1813,50381,37345,616,36130,53762,2719,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3648,182350,61136,3879,63412,61136,3879,63412,61282,3727,63588,52079,19268,1985,50268,37363,715,35838,53973,2917,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3649,182400,60984,4038,63229,60984,4038,63229,61136,3879,63412,51702,19692,2164,50150,37380,822,35545,54178,3121,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3650,182450,60824,4205,63039,60824,4205,63038,60984,4038,63229,51321,20119,2350,50027,37394,936,35252,54378,3333,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3651,182500,60657,4379,62840,60657,4379,62840,60824,4205,63039,50935,20550,2544,49898,37407,1057,34957,54572,3550,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3652,182550,60483,4560,62635,60483,4560,62635,60657,4379,62840,50544,20984,2744,49765,37417,1185,34662,54760,3774,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3653,182600,60302,4748,62421,60302,4748,62421,60483,4560,62635,50148,21421,2952,49627,37426,1321,34366,54943,4005,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3654,182650,60114,4944,62201,60114,4944,62201,60302,4748,62421,49748,21862,3168,49484,37432,1464,34070,55119,4241,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3655,182700,59919,5146,61973,59919,5146,61973,60114,4944,62201,49343,22306,3390,49337,37436,1614,33773,55290,4484,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3656,182750,59716,5356,61738,59716,5356,61738,59919,5146,61973,48934,22753,3619,49184,37439,1771,33475,55455,4734,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3657,182800,59507,5573,61495,59507,5573,61495,59716,5356,61738,48521,23203,3855,49027,37440,1935,33178,55613,4989,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3658,182850,59291,5796,61245,59291,5796,61245,59507,5573,61495,48104,23656,4099,48865,37438,2107,32880,55766,5250,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3659,182900,59069,6027,60989,59069,6027,60989,59291,5796,61245,47682,24111,4349,48698,37435,2285,32581,55913,5518,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3660,182950,58839,6264,60725,58839,6264,60725,59069,6027,60989,47257,24569,4605,48527,37429,2470,32283,56054,5791,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3661,183000,58603,6508,60454,58603,6508,60454,58839,6264,60725,46828,25030,4869,48351,37422,2662,31984,56188,6070,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3662,183050,58360,6759,60176,58360,6759,60176,58603,6508,60454,46395,25493,5139,48171,37413,2860,31686,56316,6355,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3663,183100,58110,7017,59891,58110,7017,59891,58360,6759,60176,45958,25958,5416,47986,37401,3066,31387,56439,6645,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3664,183150,57854,7281,59599,57854,7281,59599,58110,7017,59891,45518,26426,5699,47797,37388,3278,31089,56555,6942,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3665,183200,57592,7551,59301,57592,7551,59301,57854,7281,59599,45074,26895,5989,47603,37373,3497,30791,56664,7243,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3666,183250,57323,7828,58996,57323,7828,58996,57592,7551,59301,44628,27367,6285,47405,37356,3722,30493,56768,7551,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3667,183300,57048,8112,58685,57048,8112,58685,57323,7828,58996,44177,27840,6587,47203,37337,3954,30196,56865,7863,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3668,183350,56766,8402,58367,56766,8402,58367,57048,8112,58685,43724,28315,6896,46997,37316,4193,29899,56956,8181,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3669,183400,56478,8698,58042,56478,8698,58042,56766,8402,58367,43268,28792,7210,46786,37293,4438,29602,57041,8505,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3670,183450,56184,9000,57711,56184,9000,57711,56478,8698,58042,42809,29270,7531,46571,37268,4689,29306,57119,8833,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3671,183500,55885,9308,57374,55885,9308,57374,56184,9000,57711,42347,29749,7858,46352,37241,4947,29011,57191,9167,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3672,183550,55579,9623,57031,55579,9623,57031,55885,9308,57374,41883,30230,8191,46129,37212,5211,28717,57256,9505,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3673,183600,55267,9943,56681,55267,9943,56681,55579,9623,57031,41416,30712,8529,45902,37182,5481,28423,57315,9849,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3674,183650,54949,10269,56326,54949,10269,56326,55267,9943,56681,40946,31194,8873,45671,37149,5757,28130,57368,10197,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3675,183700,54626,10601,55964,54626,10601,55964,54949,10269,56326,40475,31678,9223,45437,37115,6038,27839,57415,10548,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3676,183750,54297,10939,55597,54297,10939,55597,54626,10601,55964,40001,32163,9579,45200,37080,6324,27549,57455,10905,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3677,183800,53962,11282,55225,53962,11282,55225,54297,10939,55597,39524,32648,9941,44959,37043,6615,27260,57489,11266,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3678,183850,53622,11631,54847,53622,11631,54847,53962,11282,55225,39046,33133,10309,44714,37004,6912,26972,57517,11631,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3679,183900,53276,11985,54463,53276,11985,54463,53622,11631,54847,38566,33619,10682,44466,36964,7215,26685,57538,12001,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3680,183950,52925,12345,54075,52925,12345,54075,53276,11985,54463,38084,34105,11061,44215,36921,7522,26400,57553,12374,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
3681,184000,52569,12710,53681,52569,12710,53681,52925,12345,54075,37601,34591,11446,43960,36877,7836,26116,57561,12752,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3682,184050,52207,13080,53282,52207,13080,53282,52569,12710,53681,37116,35077,11836,43701,36831,8156,25833,57563,13134,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3683,184100,51841,13455,52879,51841,13455,52879,52207,13080,53282,36630,35563,12231,43439,36783,8482,25552,57559,13520,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3684,184150,51469,13835,52470,51469,13835,52470,51841,13455,52879,36142,36049,12632,43173,36733,8813,25272,57547,13911,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3685,184200,51093,14220,52056,51093,14220,52056,51469,13835,52470,35653,36534,13037,42904,36680,9150,24994,57530,14306,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3686,184250,50711,14610,51638,50711,14610,51638,51093,14220,52056,35163,37019,13448,42631,36626,9493,24717,57505,14704,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3687,184300,50325,15004,51215,50325,15004,51215,50711,14610,51638,34672,37503,13863,42355,36570,9841,24443,57474,15107,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3688,184350,49934,15403,50788,49934,15403,50788,50325,15004,51215,34180,37987,14282,42076,36512,10195,24170,57436,15513,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3689,184400,49539,15807,50356,49539,15807,50356,49934,15403,50788,33688,38469,14707,41794,36452,10553,23899,57393,15922,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3690,184450,49139,16215,49919,49139,16215,49919,49539,15807,50356,33195,38951,15135,41509,36391,10916,23630,57342,16335,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3691,184500,48735,16628,49478,48735,16628,49478,49139,16215,49919,32702,39432,15568,41222,36328,11284,23363,57286,16751,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3692,184550,48327,17044,49034,48327,17044,49034,48735,16628,49478,32208,39912,16005,40932,36264,11655,23098,57223,17170,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3693,184600,47914,17465,48585,47914,17465,48585,48327,17044,49034,31715,40390,16446,40639,36198,12031,22836,57153,17592,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3694,184650,47498,17890,48132,47498,17890,48132,47914,17465,48585,31221,40867,16892,40344,36131,12412,22576,57078,18016,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3695,184700,47077,18318,47675,47077,18319,47675,47498,17890,48132,30727,41342,17341,40047,36062,12796,22318,56996,18443,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3696,184750,46653,18751,47215,46653,18751,47215,47077,18318,47675,30233,41816,17794,39747,35991,13184,22062,56908,18873,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3697,184800,46225,19187,46752,46225,19187,46752,46653,18751,47215,29740,42288,18251,39445,35919,13577,21810,56814,19305,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3698,184850,45793,19627,46285,45793,19627,46285,46225,19187,46752,29247,42757,18712,39140,35846,13974,21559,56713,19740,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3699,184900,45358,20070,45815,45358,20070,45815,45793,19627,46285,28755,43225,19176,38833,35771,14374,21311,56606,20177,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3700,184950,44919,20517,45341,44919,20517,45341,45358,20070,45815,28263,43691,19644,38524,35694,14779,21066,56493,20617,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3701,185000,44477,20967,44865,44477,20967,44865,44919,20517,45341,27772,44155,20116,38213,35615,15188,20823,56373,21059,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3702,185050,44032,21420,44386,44032,21420,44386,44477,20967,44865,27282,44616,20590,37899,35535,15601,20583,56248,21503,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3703,185100,43584,21876,43903,43584,21876,43903,44032,21420,44386,26793,45074,21068,37584,35453,16018,20346,56116,21949,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3704,185150,43133,22335,43418,43133,22335,43418,43584,21876,43903,26305,45530,21548,37266,35370,16439,20112,55978,22398,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3705,185200,42679,22796,42931,42679,22796,42931,43133,22335,43418,25818,45984,22031,36946,35285,16863,19880,55833,22848,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3706,185250,42222,23261,42441,42222,23261,42441,42679,22796,42931,25333,46434,22517,36625,35198,17290,19652,55683,23299,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3707,185300,41762,23728,41948,41762,23728,41948,42222,23261,42441,24849,46882,23006,36303,35110,17721,19426,55527,23753,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3708,185350,41300,24198,41454,41300,24198,41454,41762,23728,41948,24367,47327,23497,35978,35021,18154,19204,55365,24207,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3709,185400,40836,24670,40957,40836,24670,40957,41300,24198,41454,23887,47768,23990,35653,34931,18591,18985,55197,24663,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3710,185450,40369,25144,40458,40369,25144,40458,40836,24670,40957,23408,48206,24485,35326,34839,19030,18769,55023,25120,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3711,185500,39900,25620,39957,39900,25620,39957,40369,25144,40458,22932,48641,24982,34997,34746,19471,18556,54843,25578,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3712,185550,39429,26098,39454,39429,26098,39454,39900,25620,39957,22457,49073,25482,34668,34652,19915,18347,54657,26036,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3713,185600,38956,26578,38950,38956,26578,38950,39429,26098,39454,21985,49501,25983,34338,34557,20361,18141,54466,26496,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3714,185650,38481,27060,38445,38481,27060,38445,38956,26578,38950,21515,49925,26486,34006,34460,20810,17938,54269,26956,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3715,185700,38004,27544,37938,38004,27544,37938,38481,27060,38445,21048,50345,26991,33674,34363,21261,17739,54067,27417,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3716,185750,37526,28029,37430,37526,28029,37430,38004,27544,37938,20583,50762,27497,33341,34264,21715,17544,53859,27878,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3717,185800,37047,28516,36921,37047,28516,36921,37526,28029,37430,20120,51174,28005,33006,34164,22170,17352,53645,28340,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3718,185850,36565,29004,36410,36565,29004,36410,37047,28516,36921,19661,51582,28514,32671,34062,22628,17163,53426,28802,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3719,185900,36083,29493,35899,36083,29493,35899,36565,29004,36410,19204,51987,29024,32336,33959,23087,16979,53201,29264,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3720,185950,35600,29983,35388,35600,29983,35388,36083,29493,35899,18751,52386,29535,31999,33856,23549,16797,52971,29726,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3721,186000,35115,30474,34875,35115,30474,34875,35600,29983,35388,18300,52782,30047,31662,33751,24012,16620,52736,30189,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3722,186050,34630,30965,34362,34630,30965,34362,35115,30474,34875,17853,53173,30560,31325,33645,24477,16446,52495,30651,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3723,186100,34143,31458,33849,34143,31458,33849,34630,30965,34362,17409,53559,31073,30987,33537,24944,16276,52249,31113,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3724,186150,33657,31951,33336,33657,31951,33336,34143,31458,33849,16969,53941,31587,30649,33429,25412,16110,51998,31575,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3725,186200,33169,32444,32822,33169,32444,32822,33657,31951,33336,16532,54318,32101,30311,33320,25880,15948,51741,32036,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3726,186250,32681,32938,32308,32681,32938,32308,33169,32444,32822,16099,54690,32615,29973,33210,26350,15790,51480,32496,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3727,186300,32193,33432,31795,32193,33432,31795,32681,32938,32308,15670,55057,33129,29635,33099,26821,15636,51214,32956,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3728,186350,31705,33927,31282,31705,33927,31282,32193,33432,31795,15245,55419,33644,29297,32988,27293,15486,50943,33415,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3729,186400,31216,34421,30769,31216,34421,30769,31705,33927,31282,14823,55776,34158,28959,32875,27765,15340,50667,33872,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3730,186450,30728,34915,30257,30728,34915,30257,31216,34421,30769,14406,56128,34672,28621,32762,28237,15198,50386,34329,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3731,186500,30240,35408,29745,30240,35408,29745,30728,34915,30257,13993,56474,35186,28284,32648,28710,15060,50101,34784,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3732,186550,29752,35902,29234,29752,35902,29234,30240,35408,29745,13584,56815,35699,27948,32533,29183,14927,49811,35238,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3733,186600,29265,36394,28724,29265,36394,28724,29752,35902,29234,13180,57151,36211,27612,32417,29657,14797,49516,35690,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3734,186650,28778,36886,28216,28778,36886,28216,29265,36394,28724,12780,57481,36723,27276,32301,30131,14672,49217,36141,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3735,186700,28292,37378,27708,28292,37378,27708,28778,36886,28216,12384,57805,37234,26941,32184,30604,14551,48914,36591,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3736,186750,27806,37868,27202,27806,37868,27202,28292,37378,27708,11994,58124,37744,26607,32066,31078,14435,48606,37038,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3737,186800,27321,38358,26697,27321,38358,26697,27806,37868,27202,11608,58436,38253,26273,31947,31552,14323,48294,37484,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3738,186850,26838,38846,26193,26838,38846,26193,27321,38358,26697,11227,58743,38760,25941,31828,32025,14215,47977,37928,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3739,186900,26355,39333,25692,26355,39333,25692,26838,38846,26193,10851,59044,39267,25609,31708,32499,14111,47657,38370,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3740,186950,25874,39819,25192,25874,39819,25192,26355,39333,25692,10480,59339,39771,25279,31588,32971,14012,47333,38810,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3741,187000,25394,40303,24694,25394,40303,24694,25874,39819,25192,10115,59628,40274,24949,31467,33443,13917,47004,39247,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3742,187050,24916,40785,24198,24916,40785,24198,25394,40303,24694,9754,59910,40775,24621,31346,33915,13826,46672,39683,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3743,187100,24439,41266,23704,24439,41266,23704,24916,40785,24198,9399,60187,41274,24294,31224,34385,13741,46336,40115,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3744,187150,23964,41745,23212,23964,41745,23212,24439,41266,23704,9049,60457,41771,23969,31102,34855,13659,45996,40545,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3745,187200,23491,42222,22723,23491,42222,22723,23964,41745,23212,8705,60720,42266,23645,30979,35323,13582,45653,40972,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3746,187250,23020,42697,22236,23020,42697,22236,23491,42222,22723,8367,60977,42759,23323,30857,35790,13510,45306,41397,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3747,187300,22551,43170,21752,22551,43170,21752,23020,42697,22236,8034,61228,43249,23003,30733,36256,13442,44956,41818,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3748,187350,22084,43641,21270,22084,43641,21270,22551,43170,21752,7707,61472,43736,22684,30610,36720,13379,44602,42236,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3749,187400,21619,44109,20792,21619,44109,20792,22084,43641,21270,7386,61710,44221,22367,30486,37182,13321,44245,42651,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3750,187450,21157,44574,20316,21157,44574,20316,21619,44109,20792,7071,61940,44704,22052,30363,37643,13267,43885,43063,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3751,187500,20697,45037,19844,20697,45037,19844,21157,44574,20316,6762,62164,45183,21739,30238,38102,13217,43522,43472,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3752,187550,20240,45497,19374,20240,45497,19374,20697,45037,19844,6459,62382,45659,21428,30114,38558,13172,43156,43877,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
3753,187600,19786,45954,18908,19786,45954,18908,20240,45497,19374,6162,62592,46132,21119,29990,39013,13132,42787,44278,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1
