2840,141950,35401,50836,5009,35401,50836,5009,35653,50670,4739,38996,11722,60664,25795,8482,61113,36991,3493,58639,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2841,142000,35150,50998,5286,35150,50998,5286,35401,50836,5009,39029,11536,60390,26244,8195,60907,37501,3302,58331,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,142050,34898,51154,5570,34898,51154,5570,35150,50998,5286,39063,11354,60110,26694,7914,60695,38010,3119,58018,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,142100,34647,51306,5861,34647,51306,5861,34898,51154,5570,39096,11179,59823,27145,7640,60476,38517,2943,57698,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,142150,34396,51453,6158,34396,51453,6158,34647,51306,5861,39129,11008,59529,27595,7373,60250,39023,2775,57372,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845,142200,34146,51595,6461,34146,51595,6461,34396,51453,6158,39163,10844,59229,28046,7112,60017,39527,2614,57040,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,142250,33896,51731,6772,33896,51731,6772,34146,51595,6461,39196,10686,58922,28497,6857,59777,40030,2461,56702,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,142300,33646,51863,7088,33646,51863,7088,33896,51731,6772,39229,10533,58609,28948,6609,59530,40531,2315,56359,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,142350,33397,51989,7411,33397,51989,7411,33646,51863,7088,39262,10386,58289,29399,6368,59277,41030,2177,56010,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,142400,33149,52111,7740,33149,52110,7740,33397,51989,7411,39295,10245,57964,29850,6134,59017,41527,2047,55655,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850,142450,32902,52227,8075,32902,52227,8075,33149,52111,7740,39328,10109,57631,30301,5907,58750,42021,1924,55295,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851,142500,32655,52338,8417,32655,52338,8417,32902,52227,8075,39361,9980,57293,30751,5687,58477,42514,1809,54929,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2852,142550,32409,52443,8764,32409,52443,8764,32655,52338,8417,39393,9856,56949,31201,5473,58198,43004,1702,54558,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,142600,32164,52544,9118,32164,52544,9118,32409,52443,8764,39426,9739,56599,31650,5267,57912,43492,1602,54182,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2854,142650,31920,52639,9477,31920,52639,9477,32164,52544,9118,39458,9628,56242,32099,5068,57620,43977,1510,53800,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2855,142700,31677,52729,9842,31677,52729,9842,31920,52639,9477,39491,9522,55881,32547,4876,57322,44459,1427,53414,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,142750,31435,52813,10213,31435,52813,10213,31677,52729,9842,39523,9423,55513,32994,4691,57017,44938,1351,53022,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2857,142800,31194,52892,10589,31194,52892,10589,31435,52813,10213,39555,9330,55140,33440,4513,56707,45415,1282,52626,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2858,142850,30954,52966,10970,30954,52966,10970,31194,52892,10589,39587,9243,54761,33885,4343,56391,45888,1222,52225,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,142900,30716,53034,11357,30716,53034,11357,30954,52966,10970,39619,9162,54377,34328,4180,56068,46358,1170,51819,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2860,142950,30479,53097,11750,30479,53097,11750,30716,53034,11357,39650,9087,53987,34770,4024,55740,46825,1125,51409,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2861,143000,30243,53155,12147,30243,53155,12147,30479,53097,11750,39681,9018,53593,35211,3876,55407,47288,1089,50994,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2862,143050,30008,53207,12550,30008,53207,12550,30243,53155,12147,39713,8956,53193,35650,3735,55067,47747,1060,50575,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2863,143100,29775,53254,12957,29775,53253,12957,30008,53207,12550,39744,8899,52788,36087,3602,54722,48203,1040,50151,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2864,143150,29544,53295,13370,29544,53295,13370,29775,53254,12957,39775,8849,52378,36522,3476,54371,48655,1027,49724,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,143200,29314,53330,13787,29314,53330,13787,29544,53295,13370,39805,8805,51963,36956,3358,54015,49104,1022,49292,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2866,143250,29086,53361,14209,29086,53361,14209,29314,53330,13787,39835,8768,51544,37387,3247,53654,49548,1025,48857,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2867,143300,28860,53385,14636,28860,53385,14636,29086,53361,14209,39866,8736,51120,37817,3144,53287,49988,1036,48417,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2868,143350,28635,53405,15067,28635,53405,15067,28860,53385,14636,39896,8711,50691,38244,3049,52916,50424,1055,47974,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,143400,28412,53418,15502,28412,53418,15502,28635,53405,15067,39925,8692,50258,38669,2961,52539,50855,1082,47527,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2870,143450,28191,53427,15942,28191,53427,15942,28412,53418,15502,39955,8680,49821,39091,2881,52157,51282,1117,47077,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2871,143500,27972,53429,16385,27972,53429,16385,28191,53427,15942,39984,8673,49380,39511,2808,51770,51704,1160,46623,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2872,143550,27755,53427,16833,27755,53427,16833,27972,53429,16385,40013,8673,48934,39928,2743,51379,52122,1211,46166,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2873,143600,27540,53418,17285,27540,53418,17285,27755,53427,16833,40042,8680,48485,40343,2686,50983,52535,1269,45706,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2874,143650,27327,53405,17740,27327,53405,17740,27540,53418,17285,40070,8692,48031,40754,2637,50582,52943,1336,45243,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2875,143700,27116,53385,18200,27116,53385,18200,27327,53405,17740,40098,8711,47574,41163,2595,50177,53346,1410,44776,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876,143750,26907,53361,18663,26907,53360,18663,27116,53385,18200,40126,8736,47113,41568,2561,49768,53744,1492,44307,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2877,143800,26701,53330,19129,26701,53330,19129,26907,53360,18663,40153,8767,46649,41970,2535,49354,54137,1582,43836,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,143850,26497,53295,19599,26497,53295,19599,26701,53330,19129,40181,8805,46181,42370,2517,48936,54525,1680,43361,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,143900,26295,53253,20072,26295,53253,20072,26497,53295,19599,40208,8849,45710,42765,2506,48514,54907,1786,42885,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,143950,26095,53207,20548,26095,53207,20548,26295,53253,20072,40234,8899,45235,43157,2504,48088,55284,1899,42405,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2881,144000,25898,53155,21027,25899,53155,21027,26095,53207,20548,40261,8955,44758,43546,2509,47658,55655,2020,41924,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882,144050,25704,53097,21509,25704,53097,21509,25899,53155,21027,40286,9017,44278,43931,2521,47225,56020,2149,41441,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2883,144100,25512,53034,21994,25512,53034,21994,25704,53097,21509,40312,9086,43795,44312,2542,46788,56380,2286,40955,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2884,144150,25323,52966,22481,25323,52966,22481,25512,53034,21994,40337,9161,43309,44690,2570,46347,56734,2430,40468,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2885,144200,25136,52892,22971,25136,52892,22971,25323,52966,22481,40362,9241,42820,45063,2606,45903,57082,2581,39978,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2886,144250,24952,52813,23464,24952,52813,23464,25136,52892,22971,40387,9329,42329,45433,2650,45455,57424,2741,39487,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2887,144300,24771,52728,23959,24771,52728,23959,24952,52813,23464,40411,9422,41836,45798,2702,45005,57760,2908,38995,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2888,144350,24592,52638,24455,24592,52638,24455,24771,52728,23959,40435,9521,41340,46159,2761,44551,58090,3082,38501,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889,144400,24416,52543,24954,24416,52543,24954,24592,52638,24455,40459,9626,40843,46516,2828,44094,58413,3263,38006,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,144450,24243,52443,25455,24243,52443,25455,24416,52543,24954,40482,9737,40343,46868,2903,43635,58731,3453,37510,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2891,144500,24073,52337,25958,24073,52337,25958,24243,52443,25455,40504,9855,39841,47216,2985,43172,59041,3649,37013,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,144550,23906,52226,26462,23906,52226,26462,24073,52337,25958,40527,9978,39338,47560,3075,42707,59346,3853,36515,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,144600,23742,52110,26968,23742,52110,26968,23906,52226,26462,40549,10107,38833,47899,3173,42239,59644,4064,36016,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2894,144650,23581,51989,27476,23581,51989,27476,23742,52110,26968,40570,10243,38327,48233,3278,41769,59935,4282,35516,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,144700,23423,51862,27984,23423,51862,27984,23581,51989,27476,40591,10384,37819,48562,3391,41297,60219,4507,35016,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896,144750,23268,51731,28494,23268,51731,28494,23423,51862,27984,40612,10531,37310,48886,3512,40823,60497,4739,34515,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897,144800,23116,51594,29005,23116,51594,29005,23268,51731,28494,40633,10683,36800,49205,3639,40346,60768,4979,34014,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,144850,22968,51452,29517,22968,51452,29517,23116,51594,29005,40652,10842,36288,49520,3775,39868,61032,5225,33513,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,144900,22822,51305,30029,22822,51305,30029,22968,51452,29517,40672,11006,35776,49829,3918,39387,61288,5478,33012,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900,144950,22680,51154,30543,22680,51154,30543,22822,51305,30029,40691,11176,35264,50133,4068,38905,61538,5739,32511,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,145000,22541,50997,31056,22542,50997,31056,22680,51154,30543,40710,11351,34750,50431,4226,38422,61781,6005,32010,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,145050,22406,50835,31571,22406,50835,31571,22542,50997,31056,40728,11533,34236,50725,4391,37937,62017,6279,31509,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2903,145100,22274,50669,32085,22274,50669,32085,22406,50835,31571,40746,11719,33722,51013,4564,37450,62245,6559,31009,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904,145150,22145,50498,32600,22145,50498,32600,22274,50669,32085,40763,11912,33207,51295,4743,36963,62466,6846,30510,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905,145200,22020,50322,33115,22020,50322,33115,22145,50498,32600,40780,12109,32693,51572,4930,36474,62680,7139,30011,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906,145250,21898,50141,33629,21898,50141,33629,22020,50322,33115,40796,12313,32178,51843,5124,35984,62886,7439,29513,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2907,145300,21779,49955,34144,21779,49955,34144,21898,50141,33629,40812,12521,31664,52109,5325,35493,63085,7745,29016,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2908,145350,21664,49765,34658,21664,49765,34658,21779,49955,34144,40828,12735,31149,52368,5534,35002,63277,8058,28520,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2909,145400,21553,49570,35171,21553,49570,35171,21664,49765,34658,40843,12954,30636,52622,5749,34510,63461,8376,28025,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2910,145450,21445,49371,35684,21445,49371,35684,21553,49570,35171,40857,13178,30122,52870,5971,34018,63637,8701,27531,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2911,145500,21341,49167,36197,21341,49167,36197,21445,49371,35684,40871,13408,29609,53112,6200,33525,63806,9032,27039,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,145550,21240,48959,36708,21240,48959,36708,21341,49167,36197,40885,13642,29097,53348,6436,33032,63967,9369,26549,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2913,145600,21143,48746,37219,21143,48746,37219,21240,48959,36708,40898,13882,28586,53578,6679,32539,64121,9711,26060,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,145650,21050,48529,37728,21050,48529,37728,21143,48746,37219,40911,14127,28076,53802,6929,32045,64266,10060,25573,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915,145700,20960,48308,38236,20960,48308,38236,21050,48529,37728,40923,14376,27567,54020,7185,31552,64404,10414,25088,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,145750,20874,48083,38743,20874,48083,38743,20960,48308,38236,40934,14631,27060,54231,7448,31059,64534,10774,24604,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2917,145800,20792,47853,39248,20792,47853,39248,20874,48083,38743,40945,14890,26553,54436,7718,30567,64657,11139,24123,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2918,145850,20714,47619,39752,20714,47619,39752,20792,47853,39248,40956,15154,26049,54635,7994,30075,64771,11510,23644,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,145900,20639,47381,40253,20639,47381,40253,20714,47619,39752,40966,15422,25545,54828,8276,29583,64878,11886,23168,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2920,145950,20568,47139,40753,20568,47139,40753,20639,47381,40253,40976,15695,25044,55014,8565,29092,64976,12267,22694,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2921,146000,20501,46893,41252,20501,46893,41252,20568,47139,40753,40985,15973,24545,55193,8860,28602,65067,12654,22223,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2922,146050,20438,46643,41748,20438,46643,41748,20501,46893,41252,40994,16255,24047,55366,9162,28113,65150,13046,21754,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,146100,20378,46390,42241,20378,46390,42241,20438,46643,41748,41002,16542,23552,55532,9469,27624,65224,13442,21288,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,146150,20323,46132,42733,20323,46132,42733,20378,46390,42241,41010,16833,23059,55692,9782,27137,65291,13844,20825,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2925,146200,20271,45871,43222,20271,45871,43222,20323,46132,42733,41017,17128,22568,55845,10102,26651,65350,14250,20366,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,146250,20223,45606,43708,20223,45606,43708,20271,45871,43222,41023,17427,22080,55992,10427,26167,65400,14661,19909,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,146300,20179,45338,44192,20179,45338,44192,20223,45606,43708,41029,17731,21595,56131,10758,25684,65443,15076,19456,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,146350,20139,45066,44673,20139,45066,44673,20179,45338,44192,41035,18038,21112,56264,11095,25203,65477,15496,19006,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2929,146400,20103,44791,45151,20103,44791,45151,20139,45066,44673,41040,18350,20632,56390,11437,24724,65504,15921,18559,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,146450,20071,44512,45626,20071,44512,45626,20103,44791,45151,41044,18665,20156,56510,11785,24247,65522,16349,18117,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,146500,20042,44230,46097,20042,44230,46097,20071,44512,45626,41048,18984,19682,56622,12139,23771,65532,16782,17678,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,146550,20018,43945,46566,20018,43945,46566,20042,44230,46097,41052,19307,19211,56727,12498,23298,65535,17219,17243,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,146600,19998,43657,47031,19998,43657,47031,20018,43945,46566,41055,19634,18744,56826,12862,22827,65529,17660,16812,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2934,146650,19981,43365,47493,19981,43365,47493,19998,43657,47031,41057,19964,18281,56918,13232,22359,65515,18104,16385,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2935,146700,19969,43071,47950,19969,43071,47950,19981,43365,47493,41059,20297,17821,57003,13606,21893,65493,18553,15962,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2936,146750,19960,42774,48405,19960,42773,48405,19969,43071,47950,41061,20634,17364,57080,13986,21429,65462,19005,15543,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,146800,19955,42473,48855,19955,42473,48855,19960,42773,48405,41062,20974,16912,57151,14371,20968,65424,19460,15129,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,146850,19955,42170,49301,19955,42170,49301,19955,42473,48855,41062,21318,16463,57215,14760,20510,65378,19919,14719,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2939,146900,19958,41864,49743,19958,41864,49743,19955,42170,49301,41062,21665,16019,57272,15154,20055,65324,20381,14314,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,146950,19965,41556,50182,19965,41556,50182,19958,41864,49743,41061,22014,15578,57322,15553,19603,65261,20847,13913,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,147000,19977,41245,50615,19977,41245,50615,19965,41556,50182,41060,22367,15142,57364,15957,19154,65191,21315,13517,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,147050,19992,40931,51045,19992,40931,51045,19977,41245,50615,41058,22723,14710,57400,16365,18709,65113,21786,13127,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2943,147100,20011,40615,51470,20011,40615,51470,19992,40931,51045,41056,23081,14283,57428,16777,18267,65026,22260,12741,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2944,147150,20034,40297,51890,20034,40297,51890,20011,40615,51470,41053,23442,13860,57450,17193,17828,64932,22737,12360,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2945,147200,20061,39976,52305,20061,39976,52305,20034,40297,51890,41050,23806,13442,57464,17614,17393,64830,23217,11984,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2946,147250,20092,39653,52716,20092,39653,52716,20061,39976,52305,41046,24172,13028,57471,18039,16962,64720,23699,11614,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2947,147300,20127,39328,53122,20127,39328,53122,20092,39653,52716,41793,26182,14736,57472,18467,16534,9521,29464,16484,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2948,147350,20165,39002,53523,20165,39001,53523,20127,39328,53122,42282,26398,14133,57465,18900,16111,9601,28553,14739,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2949,147400,20208,38673,53918,20208,38673,53918,20165,39002,53523,42764,26662,13593,57451,19336,15691,49621,24286,9671,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2950,147450,20316,38364,54341,20316,38364,54341,20208,38673,53918,43241,26965,13106,55344,19215,14717,49563,25141,9684,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2951,147500,20870,37873,54494,20870,37873,54494,20316,38364,54341,43714,27296,12658,39210,24082,18712,20547,28628,12309,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2952,147550,22480,36629,53537,22480,36629,53537,20870,37873,54494,44182,27634,12224,436,44875,38566,20589,28594,11444,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2953,147600,23563,35671,52999,23563,35671,52999,22480,36629,53537,44647,27983,11806,23950,36471,29346,41627,26747,8781,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2954,147650,24433,34842,52647,24433,34842,52647,23563,35671,52999,45109,28368,11440,61544,17991,10111,41596,27381,8584,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2955,147700,25170,34155,52500,25170,34155,52501,24433,34842,52647,45563,28668,10970,50868,20681,11909,26344,29822,10193,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
